filepath,true_label,pred_score,pred_label
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/sai-cinematic_489.png,1,0.9985,1
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/sai-cinematic_490.png,1,0.2444,0
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/sai-cinematic_491.png,1,0.7364,1
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/sai-cinematic_492.png,1,0.9928,1
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/sai-cinematic_493.png,1,0.9934,1
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/sai-cinematic_494.png,1,0.3168,0
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/sai-cinematic_495.png,1,0.9998,1
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/sai-cinematic_496.png,1,0.9865,1
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/sai-cinematic_497.png,1,0.9905,1
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/sai-cinematic_498.png,1,0.9634,1
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/sai-cinematic_499.png,1,0.9998,1
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/sai-cinematic_500.png,1,0.6241,1
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/sai-comic book_501.png,1,0.9475,1
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/sai-comic book_502.png,1,0.9988,1
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/sai-comic book_503.png,1,0.9998,1
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/sai-comic book_504.png,1,1.0000,1
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/sai-comic book_505.png,1,0.9857,1
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/sai-comic book_506.png,1,0.7569,1
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/sai-comic book_507.png,1,0.8987,1
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/sai-comic book_508.png,1,0.2778,0
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/sai-comic book_509.png,1,0.9994,1
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/sai-comic book_510.png,1,1.0000,1
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/sai-comic book_511.png,1,0.9954,1
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/sai-comic book_512.png,1,0.8449,1
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/sai-comic book_513.png,1,1.0000,1
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/sai-comic book_514.png,1,0.9991,1
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/sai-comic book_515.png,1,0.7476,1
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/sai-comic book_516.png,1,0.9999,1
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/sai-comic book_517.png,1,0.9982,1
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/sai-comic book_518.png,1,0.9918,1
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/sai-comic book_519.png,1,1.0000,1
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/sai-comic book_520.png,1,0.9997,1
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/sai-comic book_521.png,1,0.9987,1
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/sai-comic book_522.png,1,0.9999,1
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/sai-comic book_523.png,1,0.9110,1
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/sai-comic book_524.png,1,0.9990,1
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/sai-comic book_525.png,1,0.9934,1
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/sai-comic book_526.png,1,0.9913,1
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/sai-comic book_527.png,1,0.9945,1
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/sai-comic book_528.png,1,1.0000,1
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/sai-comic book_529.png,1,0.9969,1
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/sai-comic book_530.png,1,0.9101,1
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/sai-comic book_531.png,1,0.9833,1
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/sai-comic book_532.png,1,1.0000,1
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/sai-comic book_533.png,1,0.9985,1
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/sai-comic book_534.png,1,0.2357,0
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/sai-comic book_535.png,1,0.9973,1
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/sai-comic book_536.png,1,0.9999,1
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/sai-comic book_537.png,1,0.9542,1
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/sai-comic book_538.png,1,0.9985,1
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/sai-comic book_539.png,1,0.9996,1
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/sai-comic book_540.png,1,0.2199,0
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/sai-comic book_541.png,1,0.5872,1
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/sai-comic book_542.png,1,0.9991,1
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/sai-comic book_543.png,1,0.9998,1
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/sai-comic book_544.png,1,0.9994,1
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/sai-comic book_545.png,1,1.0000,1
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/sai-comic book_546.png,1,0.9997,1
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/sai-comic book_547.png,1,0.8180,1
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/sai-comic book_548.png,1,0.5355,1
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/sai-comic book_549.png,1,0.9989,1
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/sai-comic book_550.png,1,0.8931,1
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/sai-comic book_551.png,1,0.0142,0
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/sai-comic book_552.png,1,1.0000,1
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/sai-comic book_553.png,1,0.9393,1
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/sai-comic book_554.png,1,0.9652,1
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/sai-comic book_555.png,1,0.9886,1
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/sai-comic book_556.png,1,0.9909,1
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/sai-comic book_557.png,1,0.9944,1
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/sai-comic book_558.png,1,0.9826,1
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/sai-comic book_559.png,1,0.9991,1
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/sai-comic book_560.png,1,0.9709,1
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/sai-comic book_561.png,1,1.0000,1
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/sai-comic book_562.png,1,0.9890,1
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/sai-comic book_563.png,1,0.9575,1
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/sai-comic book_564.png,1,0.9992,1
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/sai-comic book_565.png,1,0.9644,1
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/sai-comic book_566.png,1,0.9999,1
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/sai-comic book_567.png,1,0.8157,1
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/sai-comic book_568.png,1,0.9984,1
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/sai-comic book_569.png,1,0.9992,1
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/sai-comic book_570.png,1,0.9897,1
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/sai-comic book_571.png,1,0.9998,1
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/sai-comic book_572.png,1,0.9999,1
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/sai-comic book_573.png,1,0.9985,1
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/sai-comic book_574.png,1,0.6378,1
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/sai-comic book_575.png,1,0.9942,1
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/sai-comic book_576.png,1,1.0000,1
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/sai-comic book_577.png,1,1.0000,1
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/sai-comic book_578.png,1,0.9998,1
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/sai-comic book_579.png,1,0.9999,1
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/sai-comic book_580.png,1,0.7724,1
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/sai-comic book_581.png,1,0.9999,1
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/sai-comic book_582.png,1,0.3564,0
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/sai-comic book_583.png,1,1.0000,1
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/sai-comic book_584.png,1,0.9543,1
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/sai-comic book_585.png,1,0.9958,1
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/sai-comic book_586.png,1,0.8478,1
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/sai-comic book_587.png,1,1.0000,1
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/sai-comic book_588.png,1,0.9945,1
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/sai-comic book_589.png,1,0.9990,1
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/sai-comic book_590.png,1,0.9946,1
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/sai-comic book_591.png,1,0.9997,1
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/sai-comic book_592.png,1,0.9998,1
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/sai-comic book_593.png,1,0.1261,0
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/sai-comic book_594.png,1,0.9984,1
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/sai-comic book_595.png,1,0.9993,1
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/sai-comic book_596.png,1,0.5024,1
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/sai-comic book_597.png,1,0.9876,1
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/sai-comic book_598.png,1,0.4486,0
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/sai-comic book_599.png,1,0.9959,1
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/sai-comic book_600.png,1,0.9996,1
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/sai-craft clay_601.png,1,1.0000,1
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/sai-craft clay_602.png,1,1.0000,1
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/sai-craft clay_603.png,1,0.9969,1
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/sai-craft clay_604.png,1,0.9960,1
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/sai-craft clay_605.png,1,0.3779,0
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/sai-craft clay_606.png,1,0.9989,1
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/sai-craft clay_607.png,1,0.9699,1
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/sai-craft clay_608.png,1,0.9930,1
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/sai-craft clay_609.png,1,1.0000,1
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/sai-craft clay_610.png,1,0.0165,0
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/sai-craft clay_611.png,1,1.0000,1
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/sai-craft clay_612.png,1,1.0000,1
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/sai-craft clay_613.png,1,0.9901,1
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/sai-craft clay_614.png,1,1.0000,1
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/sai-craft clay_615.png,1,1.0000,1
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/sai-craft clay_616.png,1,0.9998,1
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/sai-craft clay_617.png,1,0.9997,1
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/sai-craft clay_618.png,1,0.9988,1
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/sai-craft clay_619.png,1,0.9996,1
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/sai-craft clay_620.png,1,0.9783,1
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/sai-craft clay_621.png,1,0.9969,1
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/sai-craft clay_622.png,1,0.9832,1
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/sai-craft clay_623.png,1,0.9958,1
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/sai-craft clay_624.png,1,0.9996,1
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/sai-craft clay_625.png,1,0.9954,1
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/sai-craft clay_626.png,1,0.9994,1
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/sai-craft clay_627.png,1,1.0000,1
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/sai-craft clay_628.png,1,0.7974,1
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/sai-craft clay_629.png,1,0.9997,1
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/sai-craft clay_630.png,1,0.0000,0
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/sai-craft clay_631.png,1,1.0000,1
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/sai-craft clay_632.png,1,0.9998,1
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/sai-craft clay_633.png,1,0.6330,1
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/sai-craft clay_634.png,1,0.9672,1
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/sai-craft clay_635.png,1,0.9987,1
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/sai-craft clay_636.png,1,0.9985,1
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/sai-craft clay_637.png,1,1.0000,1
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/sai-craft clay_638.png,1,1.0000,1
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/sai-craft clay_639.png,1,0.9998,1
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/sai-craft clay_640.png,1,0.2744,0
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/sai-craft clay_641.png,1,0.7913,1
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/sai-craft clay_642.png,1,0.8960,1
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/sai-craft clay_643.png,1,0.9979,1
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/sai-craft clay_644.png,1,0.9907,1
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/sai-craft clay_645.png,1,0.9856,1
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/sai-craft clay_646.png,1,0.6534,1
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/sai-craft clay_647.png,1,0.2101,0
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/sai-craft clay_648.png,1,0.4983,0
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/sai-craft clay_649.png,1,1.0000,1
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/sai-craft clay_650.png,1,0.9744,1
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/sai-craft clay_651.png,1,0.0140,0
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/sai-craft clay_652.png,1,1.0000,1
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/sai-craft clay_653.png,1,0.9999,1
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/sai-craft clay_654.png,1,1.0000,1
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/sai-craft clay_655.png,1,0.8862,1
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/sai-craft clay_656.png,1,0.9998,1
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/sai-craft clay_657.png,1,0.9998,1
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/sai-craft clay_658.png,1,0.9015,1
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/sai-craft clay_659.png,1,0.9985,1
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/sai-craft clay_660.png,1,1.0000,1
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/sai-craft clay_661.png,1,1.0000,1
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/sai-craft clay_662.png,1,0.9998,1
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/sai-craft clay_663.png,1,0.8817,1
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/sai-craft clay_664.png,1,0.9250,1
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/sai-craft clay_665.png,1,0.8407,1
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/sai-craft clay_666.png,1,0.1795,0
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/sai-craft clay_667.png,1,0.9979,1
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/sai-craft clay_668.png,1,0.2348,0
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/sai-craft clay_669.png,1,0.9998,1
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/sai-craft clay_670.png,1,0.9995,1
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/sai-craft clay_671.png,1,0.9964,1
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/sai-craft clay_672.png,1,0.9998,1
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/sai-craft clay_673.png,1,0.9994,1
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/sai-craft clay_674.png,1,0.6425,1
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/sai-craft clay_675.png,1,0.9998,1
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/sai-craft clay_676.png,1,0.8543,1
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/sai-craft clay_677.png,1,0.9986,1
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/sai-craft clay_678.png,1,0.5317,1
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/sai-craft clay_679.png,1,0.9997,1
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/sai-craft clay_680.png,1,0.9999,1
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/sai-craft clay_681.png,1,0.9782,1
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/sai-craft clay_682.png,1,0.6547,1
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/sai-craft clay_683.png,1,0.0888,0
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/sai-craft clay_684.png,1,0.0091,0
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/sai-craft clay_685.png,1,0.6205,1
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/sai-craft clay_686.png,1,1.0000,1
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/sai-craft clay_687.png,1,0.9998,1
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/sai-craft clay_688.png,1,0.9151,1
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/sai-craft clay_689.png,1,1.0000,1
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/sai-craft clay_690.png,1,0.6060,1
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/sai-craft clay_691.png,1,0.9927,1
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/sai-craft clay_692.png,1,1.0000,1
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/sai-craft clay_693.png,1,0.9993,1
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/sai-craft clay_694.png,1,0.1693,0
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/sai-craft clay_695.png,1,0.9995,1
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/sai-craft clay_696.png,1,0.9994,1
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/sai-craft clay_697.png,1,0.8646,1
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/sai-craft clay_698.png,1,0.1391,0
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/sai-craft clay_699.png,1,0.9997,1
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/sai-craft clay_700.png,1,0.9979,1
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/sai-digital art_701.png,1,0.4332,0
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/sai-digital art_702.png,1,0.3351,0
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/sai-digital art_703.png,1,0.9677,1
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/sai-digital art_704.png,1,0.8852,1
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/sai-digital art_705.png,1,0.9922,1
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/sai-digital art_706.png,1,0.8803,1
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/sai-digital art_707.png,1,0.0191,0
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/sai-digital art_708.png,1,0.9994,1
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/sai-digital art_709.png,1,0.8374,1
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/sai-digital art_710.png,1,0.1704,0
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/sai-digital art_711.png,1,0.9764,1
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/sai-digital art_712.png,1,0.2321,0
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/sai-digital art_713.png,1,0.9809,1
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/sai-digital art_714.png,1,0.6548,1
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/sai-digital art_715.png,1,0.9969,1
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/sai-digital art_716.png,1,0.2343,0
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/sai-digital art_717.png,1,0.9023,1
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/sai-digital art_718.png,1,0.8696,1
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/sai-digital art_719.png,1,0.6982,1
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/sai-digital art_720.png,1,0.2838,0
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/sai-digital art_721.png,1,0.5354,1
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/sai-digital art_722.png,1,0.9967,1
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/sai-digital art_723.png,1,0.9839,1
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/sai-digital art_724.png,1,0.0102,0
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/sai-digital art_725.png,1,0.9998,1
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/sai-digital art_726.png,1,0.7120,1
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/sai-digital art_727.png,1,0.3833,0
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/sai-digital art_728.png,1,0.9780,1
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/sai-digital art_729.png,1,0.8407,1
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/sai-digital art_730.png,1,0.1117,0
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/sai-digital art_731.png,1,0.1306,0
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/sai-digital art_732.png,1,0.3997,0
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/sai-digital art_733.png,1,0.9707,1
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/sai-digital art_734.png,1,0.6207,1
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/sai-digital art_735.png,1,0.9849,1
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/sai-digital art_736.png,1,0.9994,1
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/sai-digital art_737.png,1,0.8156,1
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/sai-digital art_738.png,1,0.9799,1
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/sai-digital art_739.png,1,0.8428,1
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/sai-digital art_740.png,1,0.9978,1
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/sai-digital art_741.png,1,0.9996,1
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/sai-digital art_742.png,1,0.8084,1
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/sai-digital art_743.png,1,0.8023,1
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/sai-digital art_744.png,1,0.0025,0
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/sai-digital art_745.png,1,0.9905,1
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/sai-digital art_746.png,1,0.9263,1
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/sai-digital art_747.png,1,0.5297,1
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/sai-digital art_748.png,1,0.9990,1
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/sai-digital art_749.png,1,0.9576,1
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/sai-digital art_750.png,1,0.2070,0
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/sai-digital art_751.png,1,0.8390,1
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/sai-digital art_752.png,1,0.9949,1
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/sai-digital art_753.png,1,0.0078,0
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/sai-digital art_754.png,1,0.8363,1
