filepath,true_label,pred_score,pred_label
/home/student/Downloads/imagenet_glide/val/ai/GLIDE_1000_200_04_410_glide_00039.png,1,0.0462,0
/home/student/Downloads/imagenet_glide/val/ai/GLIDE_1000_200_04_410_glide_00074.png,1,0.0000,0
/home/student/Downloads/imagenet_glide/val/ai/GLIDE_1000_200_04_410_glide_00127.png,1,0.0000,0
/home/student/Downloads/imagenet_glide/val/ai/GLIDE_1000_200_04_410_glide_00143.png,1,0.9222,1
/home/student/Downloads/imagenet_glide/val/ai/GLIDE_1000_200_04_411_glide_00020.png,1,0.0001,0
/home/student/Downloads/imagenet_glide/val/ai/GLIDE_1000_200_04_411_glide_00035.png,1,0.0040,0
/home/student/Downloads/imagenet_glide/val/ai/GLIDE_1000_200_04_411_glide_00039.png,1,0.0000,0
/home/student/Downloads/imagenet_glide/val/ai/GLIDE_1000_200_04_411_glide_00074.png,1,0.9998,1
/home/student/Downloads/imagenet_glide/val/ai/GLIDE_1000_200_04_411_glide_00127.png,1,0.0000,0
/home/student/Downloads/imagenet_glide/val/ai/GLIDE_1000_200_04_411_glide_00143.png,1,0.0000,0
/home/student/Downloads/imagenet_glide/val/ai/GLIDE_1000_200_04_412_glide_00020.png,1,0.0000,0
/home/student/Downloads/imagenet_glide/val/ai/GLIDE_1000_200_04_412_glide_00035.png,1,0.0000,0
/home/student/Downloads/imagenet_glide/val/ai/GLIDE_1000_200_04_412_glide_00039.png,1,0.0000,0
/home/student/Downloads/imagenet_glide/val/ai/GLIDE_1000_200_04_412_glide_00074.png,1,0.0124,0
/home/student/Downloads/imagenet_glide/val/ai/GLIDE_1000_200_04_412_glide_00127.png,1,0.0000,0
/home/student/Downloads/imagenet_glide/val/ai/GLIDE_1000_200_04_412_glide_00143.png,1,0.0000,0
/home/student/Downloads/imagenet_glide/val/ai/GLIDE_1000_200_04_413_glide_00020.png,1,0.0000,0
/home/student/Downloads/imagenet_glide/val/ai/GLIDE_1000_200_04_413_glide_00035.png,1,0.0000,0
/home/student/Downloads/imagenet_glide/val/ai/GLIDE_1000_200_04_413_glide_00039.png,1,0.0000,0
/home/student/Downloads/imagenet_glide/val/ai/GLIDE_1000_200_04_413_glide_00074.png,1,0.0000,0
/home/student/Downloads/imagenet_glide/val/ai/GLIDE_1000_200_04_413_glide_00127.png,1,0.0000,0
/home/student/Downloads/imagenet_glide/val/ai/GLIDE_1000_200_04_413_glide_00143.png,1,0.0000,0
/home/student/Downloads/imagenet_glide/val/ai/GLIDE_1000_200_04_414_glide_00020.png,1,0.0000,0
/home/student/Downloads/imagenet_glide/val/ai/GLIDE_1000_200_04_414_glide_00035.png,1,0.0000,0
/home/student/Downloads/imagenet_glide/val/ai/GLIDE_1000_200_04_414_glide_00039.png,1,0.0032,0
/home/student/Downloads/imagenet_glide/val/ai/GLIDE_1000_200_04_414_glide_00074.png,1,0.0000,0
/home/student/Downloads/imagenet_glide/val/ai/GLIDE_1000_200_04_414_glide_00127.png,1,0.0000,0
/home/student/Downloads/imagenet_glide/val/ai/GLIDE_1000_200_04_414_glide_00143.png,1,0.0000,0
/home/student/Downloads/imagenet_glide/val/ai/GLIDE_1000_200_04_415_glide_00020.png,1,0.0000,0
/home/student/Downloads/imagenet_glide/val/ai/GLIDE_1000_200_04_415_glide_00035.png,1,0.0000,0
/home/student/Downloads/imagenet_glide/val/ai/GLIDE_1000_200_04_415_glide_00039.png,1,0.0000,0
/home/student/Downloads/imagenet_glide/val/ai/GLIDE_1000_200_04_415_glide_00074.png,1,0.0000,0
/home/student/Downloads/imagenet_glide/val/ai/GLIDE_1000_200_04_415_glide_00127.png,1,0.0002,0
/home/student/Downloads/imagenet_glide/val/ai/GLIDE_1000_200_04_415_glide_00143.png,1,0.0009,0
/home/student/Downloads/imagenet_glide/val/ai/GLIDE_1000_200_04_416_glide_00020.png,1,0.0000,0
/home/student/Downloads/imagenet_glide/val/ai/GLIDE_1000_200_04_416_glide_00035.png,1,0.0000,0
/home/student/Downloads/imagenet_glide/val/ai/GLIDE_1000_200_04_416_glide_00039.png,1,0.0062,0
/home/student/Downloads/imagenet_glide/val/ai/GLIDE_1000_200_04_416_glide_00074.png,1,0.1344,0
/home/student/Downloads/imagenet_glide/val/ai/GLIDE_1000_200_04_416_glide_00127.png,1,0.0000,0
/home/student/Downloads/imagenet_glide/val/ai/GLIDE_1000_200_04_416_glide_00143.png,1,0.0292,0
/home/student/Downloads/imagenet_glide/val/ai/GLIDE_1000_200_04_417_glide_00020.png,1,0.0016,0
/home/student/Downloads/imagenet_glide/val/ai/GLIDE_1000_200_04_417_glide_00035.png,1,0.0001,0
/home/student/Downloads/imagenet_glide/val/ai/GLIDE_1000_200_04_417_glide_00039.png,1,0.0000,0
/home/student/Downloads/imagenet_glide/val/ai/GLIDE_1000_200_04_417_glide_00074.png,1,0.0001,0
/home/student/Downloads/imagenet_glide/val/ai/GLIDE_1000_200_04_417_glide_00127.png,1,0.0000,0
/home/student/Downloads/imagenet_glide/val/ai/GLIDE_1000_200_04_417_glide_00143.png,1,0.0139,0
/home/student/Downloads/imagenet_glide/val/ai/GLIDE_1000_200_04_418_glide_00020.png,1,0.0000,0
/home/student/Downloads/imagenet_glide/val/ai/GLIDE_1000_200_04_418_glide_00035.png,1,0.0000,0
/home/student/Downloads/imagenet_glide/val/ai/GLIDE_1000_200_04_418_glide_00039.png,1,0.0000,0
/home/student/Downloads/imagenet_glide/val/ai/GLIDE_1000_200_04_418_glide_00074.png,1,0.0000,0
/home/student/Downloads/imagenet_glide/val/ai/GLIDE_1000_200_04_418_glide_00127.png,1,0.0000,0
/home/student/Downloads/imagenet_glide/val/ai/GLIDE_1000_200_04_418_glide_00143.png,1,0.0000,0
/home/student/Downloads/imagenet_glide/val/ai/GLIDE_1000_200_04_419_glide_00020.png,1,0.0000,0
/home/student/Downloads/imagenet_glide/val/ai/GLIDE_1000_200_04_419_glide_00035.png,1,0.0000,0
/home/student/Downloads/imagenet_glide/val/ai/GLIDE_1000_200_04_419_glide_00039.png,1,0.0000,0
/home/student/Downloads/imagenet_glide/val/ai/GLIDE_1000_200_04_419_glide_00074.png,1,0.0004,0
/home/student/Downloads/imagenet_glide/val/ai/GLIDE_1000_200_04_419_glide_00127.png,1,0.0000,0
/home/student/Downloads/imagenet_glide/val/ai/GLIDE_1000_200_04_419_glide_00143.png,1,0.9756,1
/home/student/Downloads/imagenet_glide/val/ai/GLIDE_1000_200_04_420_glide_00020.png,1,0.0000,0
/home/student/Downloads/imagenet_glide/val/ai/GLIDE_1000_200_04_420_glide_00035.png,1,0.0000,0
/home/student/Downloads/imagenet_glide/val/ai/GLIDE_1000_200_04_420_glide_00039.png,1,0.0000,0
/home/student/Downloads/imagenet_glide/val/ai/GLIDE_1000_200_04_420_glide_00074.png,1,0.0000,0
/home/student/Downloads/imagenet_glide/val/ai/GLIDE_1000_200_04_420_glide_00127.png,1,0.0000,0
/home/student/Downloads/imagenet_glide/val/ai/GLIDE_1000_200_04_420_glide_00143.png,1,0.0000,0
/home/student/Downloads/imagenet_glide/val/ai/GLIDE_1000_200_04_421_glide_00020.png,1,0.0863,0
/home/student/Downloads/imagenet_glide/val/ai/GLIDE_1000_200_04_421_glide_00035.png,1,0.0000,0
/home/student/Downloads/imagenet_glide/val/ai/GLIDE_1000_200_04_421_glide_00039.png,1,0.9851,1
/home/student/Downloads/imagenet_glide/val/ai/GLIDE_1000_200_04_421_glide_00074.png,1,0.9995,1
/home/student/Downloads/imagenet_glide/val/ai/GLIDE_1000_200_04_421_glide_00127.png,1,0.0000,0
/home/student/Downloads/imagenet_glide/val/ai/GLIDE_1000_200_04_421_glide_00143.png,1,0.0124,0
/home/student/Downloads/imagenet_glide/val/ai/GLIDE_1000_200_04_422_glide_00020.png,1,0.0000,0
/home/student/Downloads/imagenet_glide/val/ai/GLIDE_1000_200_04_422_glide_00035.png,1,0.0000,0
/home/student/Downloads/imagenet_glide/val/ai/GLIDE_1000_200_04_422_glide_00039.png,1,0.0355,0
/home/student/Downloads/imagenet_glide/val/ai/GLIDE_1000_200_04_422_glide_00074.png,1,0.0000,0
/home/student/Downloads/imagenet_glide/val/ai/GLIDE_1000_200_04_422_glide_00127.png,1,0.0000,0
/home/student/Downloads/imagenet_glide/val/ai/GLIDE_1000_200_04_422_glide_00143.png,1,0.0000,0
/home/student/Downloads/imagenet_glide/val/ai/GLIDE_1000_200_04_423_glide_00020.png,1,0.0000,0
/home/student/Downloads/imagenet_glide/val/ai/GLIDE_1000_200_04_423_glide_00035.png,1,0.0497,0
/home/student/Downloads/imagenet_glide/val/ai/GLIDE_1000_200_04_423_glide_00039.png,1,0.0000,0
/home/student/Downloads/imagenet_glide/val/ai/GLIDE_1000_200_04_423_glide_00074.png,1,0.0000,0
/home/student/Downloads/imagenet_glide/val/ai/GLIDE_1000_200_04_423_glide_00127.png,1,0.0000,0
/home/student/Downloads/imagenet_glide/val/ai/GLIDE_1000_200_04_423_glide_00143.png,1,0.0000,0
/home/student/Downloads/imagenet_glide/val/ai/GLIDE_1000_200_04_424_glide_00020.png,1,0.0278,0
/home/student/Downloads/imagenet_glide/val/ai/GLIDE_1000_200_04_424_glide_00035.png,1,0.0000,0
/home/student/Downloads/imagenet_glide/val/ai/GLIDE_1000_200_04_424_glide_00039.png,1,0.0000,0
/home/student/Downloads/imagenet_glide/val/ai/GLIDE_1000_200_04_424_glide_00074.png,1,0.0313,0
/home/student/Downloads/imagenet_glide/val/ai/GLIDE_1000_200_04_424_glide_00127.png,1,0.0000,0
/home/student/Downloads/imagenet_glide/val/ai/GLIDE_1000_200_04_424_glide_00143.png,1,0.0000,0
/home/student/Downloads/imagenet_glide/val/ai/GLIDE_1000_200_04_425_glide_00020.png,1,0.1009,0
/home/student/Downloads/imagenet_glide/val/ai/GLIDE_1000_200_04_425_glide_00035.png,1,0.0000,0
/home/student/Downloads/imagenet_glide/val/ai/GLIDE_1000_200_04_425_glide_00039.png,1,0.0000,0
/home/student/Downloads/imagenet_glide/val/ai/GLIDE_1000_200_04_425_glide_00074.png,1,0.0067,0
/home/student/Downloads/imagenet_glide/val/ai/GLIDE_1000_200_04_425_glide_00127.png,1,0.0000,0
/home/student/Downloads/imagenet_glide/val/ai/GLIDE_1000_200_04_425_glide_00143.png,1,0.0000,0
/home/student/Downloads/imagenet_glide/val/ai/GLIDE_1000_200_04_426_glide_00020.png,1,0.0000,0
/home/student/Downloads/imagenet_glide/val/ai/GLIDE_1000_200_04_426_glide_00035.png,1,0.0000,0
/home/student/Downloads/imagenet_glide/val/ai/GLIDE_1000_200_04_426_glide_00039.png,1,0.0000,0
/home/student/Downloads/imagenet_glide/val/ai/GLIDE_1000_200_04_426_glide_00074.png,1,0.0000,0
/home/student/Downloads/imagenet_glide/val/ai/GLIDE_1000_200_04_426_glide_00127.png,1,0.0000,0
/home/student/Downloads/imagenet_glide/val/ai/GLIDE_1000_200_04_426_glide_00143.png,1,0.0000,0
/home/student/Downloads/imagenet_glide/val/ai/GLIDE_1000_200_04_427_glide_00020.png,1,0.0000,0
/home/student/Downloads/imagenet_glide/val/ai/GLIDE_1000_200_04_427_glide_00035.png,1,0.2441,0
/home/student/Downloads/imagenet_glide/val/ai/GLIDE_1000_200_04_427_glide_00039.png,1,0.0000,0
/home/student/Downloads/imagenet_glide/val/ai/GLIDE_1000_200_04_427_glide_00074.png,1,0.0000,0
/home/student/Downloads/imagenet_glide/val/ai/GLIDE_1000_200_04_427_glide_00127.png,1,0.0000,0
/home/student/Downloads/imagenet_glide/val/ai/GLIDE_1000_200_04_427_glide_00143.png,1,0.0000,0
/home/student/Downloads/imagenet_glide/val/ai/GLIDE_1000_200_04_428_glide_00020.png,1,0.2542,0
/home/student/Downloads/imagenet_glide/val/ai/GLIDE_1000_200_04_428_glide_00035.png,1,0.0000,0
/home/student/Downloads/imagenet_glide/val/ai/GLIDE_1000_200_04_428_glide_00039.png,1,0.0001,0
/home/student/Downloads/imagenet_glide/val/ai/GLIDE_1000_200_04_428_glide_00074.png,1,0.0066,0
/home/student/Downloads/imagenet_glide/val/ai/GLIDE_1000_200_04_428_glide_00127.png,1,0.0029,0
/home/student/Downloads/imagenet_glide/val/ai/GLIDE_1000_200_04_428_glide_00143.png,1,0.0000,0
/home/student/Downloads/imagenet_glide/val/ai/GLIDE_1000_200_04_429_glide_00020.png,1,0.0000,0
/home/student/Downloads/imagenet_glide/val/ai/GLIDE_1000_200_04_429_glide_00035.png,1,0.0000,0
/home/student/Downloads/imagenet_glide/val/ai/GLIDE_1000_200_04_429_glide_00039.png,1,0.0000,0
/home/student/Downloads/imagenet_glide/val/ai/GLIDE_1000_200_04_429_glide_00074.png,1,0.0000,0
/home/student/Downloads/imagenet_glide/val/ai/GLIDE_1000_200_04_429_glide_00127.png,1,0.0474,0
/home/student/Downloads/imagenet_glide/val/ai/GLIDE_1000_200_04_429_glide_00143.png,1,0.0000,0
/home/student/Downloads/imagenet_glide/val/ai/GLIDE_1000_200_04_430_glide_00020.png,1,0.0000,0
/home/student/Downloads/imagenet_glide/val/ai/GLIDE_1000_200_04_430_glide_00035.png,1,0.0179,0
/home/student/Downloads/imagenet_glide/val/ai/GLIDE_1000_200_04_430_glide_00039.png,1,0.0000,0
/home/student/Downloads/imagenet_glide/val/ai/GLIDE_1000_200_04_430_glide_00074.png,1,0.0000,0
/home/student/Downloads/imagenet_glide/val/ai/GLIDE_1000_200_04_430_glide_00127.png,1,0.0000,0
/home/student/Downloads/imagenet_glide/val/ai/GLIDE_1000_200_04_430_glide_00143.png,1,0.0000,0
/home/student/Downloads/imagenet_glide/val/ai/GLIDE_1000_200_04_431_glide_00020.png,1,0.0000,0
/home/student/Downloads/imagenet_glide/val/ai/GLIDE_1000_200_04_431_glide_00035.png,1,0.0052,0
/home/student/Downloads/imagenet_glide/val/ai/GLIDE_1000_200_04_431_glide_00039.png,1,0.0000,0
/home/student/Downloads/imagenet_glide/val/ai/GLIDE_1000_200_04_431_glide_00074.png,1,0.0759,0
/home/student/Downloads/imagenet_glide/val/ai/GLIDE_1000_200_04_431_glide_00127.png,1,0.0243,0
/home/student/Downloads/imagenet_glide/val/ai/GLIDE_1000_200_04_431_glide_00143.png,1,0.0000,0
/home/student/Downloads/imagenet_glide/val/ai/GLIDE_1000_200_04_432_glide_00020.png,1,0.2494,0
/home/student/Downloads/imagenet_glide/val/ai/GLIDE_1000_200_04_432_glide_00035.png,1,0.0000,0
/home/student/Downloads/imagenet_glide/val/ai/GLIDE_1000_200_04_432_glide_00039.png,1,0.0098,0
/home/student/Downloads/imagenet_glide/val/ai/GLIDE_1000_200_04_432_glide_00074.png,1,0.0000,0
/home/student/Downloads/imagenet_glide/val/ai/GLIDE_1000_200_04_432_glide_00127.png,1,0.0001,0
/home/student/Downloads/imagenet_glide/val/ai/GLIDE_1000_200_04_432_glide_00143.png,1,0.9995,1
/home/student/Downloads/imagenet_glide/val/ai/GLIDE_1000_200_04_433_glide_00020.png,1,0.0000,0
/home/student/Downloads/imagenet_glide/val/ai/GLIDE_1000_200_04_433_glide_00035.png,1,0.0000,0
/home/student/Downloads/imagenet_glide/val/ai/GLIDE_1000_200_04_433_glide_00039.png,1,0.0000,0
/home/student/Downloads/imagenet_glide/val/ai/GLIDE_1000_200_04_433_glide_00074.png,1,0.9936,1
/home/student/Downloads/imagenet_glide/val/ai/GLIDE_1000_200_04_433_glide_00127.png,1,0.0001,0
/home/student/Downloads/imagenet_glide/val/ai/GLIDE_1000_200_04_433_glide_00143.png,1,0.0001,0
/home/student/Downloads/imagenet_glide/val/ai/GLIDE_1000_200_04_434_glide_00020.png,1,0.0000,0
/home/student/Downloads/imagenet_glide/val/ai/GLIDE_1000_200_04_434_glide_00035.png,1,0.0000,0
/home/student/Downloads/imagenet_glide/val/ai/GLIDE_1000_200_04_434_glide_00039.png,1,0.0357,0
/home/student/Downloads/imagenet_glide/val/ai/GLIDE_1000_200_04_434_glide_00074.png,1,0.0042,0
/home/student/Downloads/imagenet_glide/val/ai/GLIDE_1000_200_04_434_glide_00127.png,1,0.0000,0
/home/student/Downloads/imagenet_glide/val/ai/GLIDE_1000_200_04_434_glide_00143.png,1,0.0000,0
/home/student/Downloads/imagenet_glide/val/ai/GLIDE_1000_200_04_435_glide_00020.png,1,0.0000,0
/home/student/Downloads/imagenet_glide/val/ai/GLIDE_1000_200_04_435_glide_00035.png,1,0.0000,0
/home/student/Downloads/imagenet_glide/val/ai/GLIDE_1000_200_04_435_glide_00039.png,1,0.0000,0
/home/student/Downloads/imagenet_glide/val/ai/GLIDE_1000_200_04_435_glide_00074.png,1,0.0000,0
/home/student/Downloads/imagenet_glide/val/ai/GLIDE_1000_200_04_435_glide_00127.png,1,0.0000,0
/home/student/Downloads/imagenet_glide/val/ai/GLIDE_1000_200_04_435_glide_00143.png,1,0.0000,0
/home/student/Downloads/imagenet_glide/val/ai/GLIDE_1000_200_04_436_glide_00020.png,1,0.0000,0
/home/student/Downloads/imagenet_glide/val/ai/GLIDE_1000_200_04_436_glide_00035.png,1,0.0002,0
/home/student/Downloads/imagenet_glide/val/ai/GLIDE_1000_200_04_436_glide_00039.png,1,0.0000,0
/home/student/Downloads/imagenet_glide/val/ai/GLIDE_1000_200_04_436_glide_00074.png,1,0.0000,0
/home/student/Downloads/imagenet_glide/val/ai/GLIDE_1000_200_04_436_glide_00127.png,1,0.0000,0
/home/student/Downloads/imagenet_glide/val/ai/GLIDE_1000_200_04_436_glide_00143.png,1,0.0000,0
/home/student/Downloads/imagenet_glide/val/ai/GLIDE_1000_200_04_437_glide_00020.png,1,0.0000,0
/home/student/Downloads/imagenet_glide/val/ai/GLIDE_1000_200_04_437_glide_00035.png,1,0.8639,1
/home/student/Downloads/imagenet_glide/val/ai/GLIDE_1000_200_04_437_glide_00039.png,1,0.0000,0
/home/student/Downloads/imagenet_glide/val/ai/GLIDE_1000_200_04_437_glide_00074.png,1,0.0000,0
/home/student/Downloads/imagenet_glide/val/ai/GLIDE_1000_200_04_437_glide_00127.png,1,0.0000,0
/home/student/Downloads/imagenet_glide/val/ai/GLIDE_1000_200_04_437_glide_00143.png,1,0.0000,0
/home/student/Downloads/imagenet_glide/val/ai/GLIDE_1000_200_04_438_glide_00020.png,1,0.0000,0
/home/student/Downloads/imagenet_glide/val/ai/GLIDE_1000_200_04_438_glide_00035.png,1,0.0000,0
/home/student/Downloads/imagenet_glide/val/ai/GLIDE_1000_200_04_438_glide_00039.png,1,0.0000,0
/home/student/Downloads/imagenet_glide/val/ai/GLIDE_1000_200_04_438_glide_00074.png,1,0.0000,0
/home/student/Downloads/imagenet_glide/val/ai/GLIDE_1000_200_04_438_glide_00127.png,1,0.0000,0
/home/student/Downloads/imagenet_glide/val/ai/GLIDE_1000_200_04_438_glide_00143.png,1,0.0000,0
/home/student/Downloads/imagenet_glide/val/ai/GLIDE_1000_200_04_439_glide_00020.png,1,0.0000,0
/home/student/Downloads/imagenet_glide/val/ai/GLIDE_1000_200_04_439_glide_00035.png,1,0.0015,0
/home/student/Downloads/imagenet_glide/val/ai/GLIDE_1000_200_04_439_glide_00039.png,1,0.0001,0
/home/student/Downloads/imagenet_glide/val/ai/GLIDE_1000_200_04_439_glide_00074.png,1,0.0000,0
/home/student/Downloads/imagenet_glide/val/ai/GLIDE_1000_200_04_439_glide_00127.png,1,0.0000,0
/home/student/Downloads/imagenet_glide/val/ai/GLIDE_1000_200_04_439_glide_00143.png,1,0.0000,0
/home/student/Downloads/imagenet_glide/val/ai/GLIDE_1000_200_04_440_glide_00020.png,1,0.0080,0
/home/student/Downloads/imagenet_glide/val/ai/GLIDE_1000_200_04_440_glide_00035.png,1,0.0000,0
/home/student/Downloads/imagenet_glide/val/ai/GLIDE_1000_200_04_440_glide_00039.png,1,0.0000,0
/home/student/Downloads/imagenet_glide/val/ai/GLIDE_1000_200_04_440_glide_00074.png,1,0.0000,0
/home/student/Downloads/imagenet_glide/val/ai/GLIDE_1000_200_04_440_glide_00127.png,1,0.0025,0
/home/student/Downloads/imagenet_glide/val/ai/GLIDE_1000_200_04_440_glide_00143.png,1,0.0001,0
/home/student/Downloads/imagenet_glide/val/ai/GLIDE_1000_200_04_441_glide_00020.png,1,0.0000,0
/home/student/Downloads/imagenet_glide/val/ai/GLIDE_1000_200_04_441_glide_00035.png,1,0.0000,0
/home/student/Downloads/imagenet_glide/val/ai/GLIDE_1000_200_04_441_glide_00039.png,1,0.6227,1
/home/student/Downloads/imagenet_glide/val/ai/GLIDE_1000_200_04_441_glide_00074.png,1,0.0000,0
/home/student/Downloads/imagenet_glide/val/ai/GLIDE_1000_200_04_441_glide_00127.png,1,0.0000,0
/home/student/Downloads/imagenet_glide/val/ai/GLIDE_1000_200_04_441_glide_00143.png,1,0.0000,0
/home/student/Downloads/imagenet_glide/val/ai/GLIDE_1000_200_04_442_glide_00020.png,1,0.0000,0
/home/student/Downloads/imagenet_glide/val/ai/GLIDE_1000_200_04_442_glide_00035.png,1,0.0000,0
/home/student/Downloads/imagenet_glide/val/ai/GLIDE_1000_200_04_442_glide_00039.png,1,0.0000,0
/home/student/Downloads/imagenet_glide/val/ai/GLIDE_1000_200_04_442_glide_00074.png,1,0.0000,0
/home/student/Downloads/imagenet_glide/val/ai/GLIDE_1000_200_04_442_glide_00127.png,1,0.0023,0
/home/student/Downloads/imagenet_glide/val/ai/GLIDE_1000_200_04_442_glide_00143.png,1,0.0000,0
/home/student/Downloads/imagenet_glide/val/ai/GLIDE_1000_200_04_443_glide_00020.png,1,0.0000,0
/home/student/Downloads/imagenet_glide/val/ai/GLIDE_1000_200_04_443_glide_00035.png,1,0.0000,0
/home/student/Downloads/imagenet_glide/val/ai/GLIDE_1000_200_04_443_glide_00039.png,1,0.0000,0
/home/student/Downloads/imagenet_glide/val/ai/GLIDE_1000_200_04_443_glide_00074.png,1,0.0000,0
/home/student/Downloads/imagenet_glide/val/ai/GLIDE_1000_200_04_443_glide_00127.png,1,0.0000,0
/home/student/Downloads/imagenet_glide/val/ai/GLIDE_1000_200_04_443_glide_00143.png,1,0.0000,0
/home/student/Downloads/imagenet_glide/val/ai/GLIDE_1000_200_04_444_glide_00020.png,1,0.0002,0
/home/student/Downloads/imagenet_glide/val/ai/GLIDE_1000_200_04_444_glide_00035.png,1,0.0000,0
/home/student/Downloads/imagenet_glide/val/ai/GLIDE_1000_200_04_444_glide_00039.png,1,0.0000,0
/home/student/Downloads/imagenet_glide/val/ai/GLIDE_1000_200_04_444_glide_00074.png,1,0.0000,0
/home/student/Downloads/imagenet_glide/val/ai/GLIDE_1000_200_04_444_glide_00127.png,1,0.0000,0
/home/student/Downloads/imagenet_glide/val/ai/GLIDE_1000_200_04_444_glide_00143.png,1,0.0000,0
/home/student/Downloads/imagenet_glide/val/ai/GLIDE_1000_200_04_445_glide_00020.png,1,0.0000,0
/home/student/Downloads/imagenet_glide/val/ai/GLIDE_1000_200_04_445_glide_00035.png,1,0.0000,0
/home/student/Downloads/imagenet_glide/val/ai/GLIDE_1000_200_04_445_glide_00039.png,1,0.0000,0
/home/student/Downloads/imagenet_glide/val/ai/GLIDE_1000_200_04_445_glide_00074.png,1,0.0000,0
/home/student/Downloads/imagenet_glide/val/ai/GLIDE_1000_200_04_445_glide_00127.png,1,0.0000,0
/home/student/Downloads/imagenet_glide/val/ai/GLIDE_1000_200_04_445_glide_00143.png,1,0.0000,0
/home/student/Downloads/imagenet_glide/val/ai/GLIDE_1000_200_04_446_glide_00020.png,1,0.0000,0
/home/student/Downloads/imagenet_glide/val/ai/GLIDE_1000_200_04_446_glide_00035.png,1,0.0000,0
/home/student/Downloads/imagenet_glide/val/ai/GLIDE_1000_200_04_446_glide_00039.png,1,0.0000,0
/home/student/Downloads/imagenet_glide/val/ai/GLIDE_1000_200_04_446_glide_00074.png,1,0.0000,0
/home/student/Downloads/imagenet_glide/val/ai/GLIDE_1000_200_04_446_glide_00127.png,1,0.0000,0
/home/student/Downloads/imagenet_glide/val/ai/GLIDE_1000_200_04_446_glide_00143.png,1,0.0000,0
/home/student/Downloads/imagenet_glide/val/ai/GLIDE_1000_200_04_447_glide_00020.png,1,0.0000,0
/home/student/Downloads/imagenet_glide/val/ai/GLIDE_1000_200_04_447_glide_00035.png,1,0.0000,0
/home/student/Downloads/imagenet_glide/val/ai/GLIDE_1000_200_04_447_glide_00039.png,1,0.0000,0
/home/student/Downloads/imagenet_glide/val/ai/GLIDE_1000_200_04_447_glide_00074.png,1,0.0000,0
/home/student/Downloads/imagenet_glide/val/ai/GLIDE_1000_200_04_447_glide_00127.png,1,0.0000,0
/home/student/Downloads/imagenet_glide/val/ai/GLIDE_1000_200_04_447_glide_00143.png,1,0.0000,0
/home/student/Downloads/imagenet_glide/val/ai/GLIDE_1000_200_04_448_glide_00020.png,1,0.0000,0
/home/student/Downloads/imagenet_glide/val/ai/GLIDE_1000_200_04_448_glide_00035.png,1,0.0005,0
/home/student/Downloads/imagenet_glide/val/ai/GLIDE_1000_200_04_448_glide_00039.png,1,0.0000,0
/home/student/Downloads/imagenet_glide/val/ai/GLIDE_1000_200_04_448_glide_00074.png,1,0.0000,0
/home/student/Downloads/imagenet_glide/val/ai/GLIDE_1000_200_04_448_glide_00127.png,1,0.0001,0
/home/student/Downloads/imagenet_glide/val/ai/GLIDE_1000_200_04_448_glide_00143.png,1,0.9947,1
/home/student/Downloads/imagenet_glide/val/ai/GLIDE_1000_200_04_449_glide_00020.png,1,0.0000,0
/home/student/Downloads/imagenet_glide/val/ai/GLIDE_1000_200_04_449_glide_00035.png,1,0.0000,0
/home/student/Downloads/imagenet_glide/val/ai/GLIDE_1000_200_04_449_glide_00039.png,1,0.0000,0
/home/student/Downloads/imagenet_glide/val/ai/GLIDE_1000_200_04_449_glide_00074.png,1,0.0000,0
/home/student/Downloads/imagenet_glide/val/ai/GLIDE_1000_200_04_449_glide_00127.png,1,0.0000,0
/home/student/Downloads/imagenet_glide/val/ai/GLIDE_1000_200_04_449_glide_00143.png,1,0.0000,0
/home/student/Downloads/imagenet_glide/val/ai/GLIDE_1000_200_04_450_glide_00020.png,1,0.0000,0
/home/student/Downloads/imagenet_glide/val/ai/GLIDE_1000_200_04_450_glide_00035.png,1,0.0000,0
/home/student/Downloads/imagenet_glide/val/ai/GLIDE_1000_200_04_450_glide_00039.png,1,0.0000,0
/home/student/Downloads/imagenet_glide/val/ai/GLIDE_1000_200_04_450_glide_00074.png,1,0.0000,0
/home/student/Downloads/imagenet_glide/val/ai/GLIDE_1000_200_04_450_glide_00127.png,1,0.0000,0
/home/student/Downloads/imagenet_glide/val/ai/GLIDE_1000_200_04_450_glide_00143.png,1,0.0000,0
/home/student/Downloads/imagenet_glide/val/ai/GLIDE_1000_200_04_451_glide_00020.png,1,0.0000,0
/home/student/Downloads/imagenet_glide/val/ai/GLIDE_1000_200_04_451_glide_00035.png,1,0.0000,0
/home/student/Downloads/imagenet_glide/val/ai/GLIDE_1000_200_04_451_glide_00039.png,1,0.0000,0
/home/student/Downloads/imagenet_glide/val/ai/GLIDE_1000_200_04_451_glide_00074.png,1,0.0000,0
/home/student/Downloads/imagenet_glide/val/ai/GLIDE_1000_200_04_451_glide_00127.png,1,0.0000,0
/home/student/Downloads/imagenet_glide/val/ai/GLIDE_1000_200_04_451_glide_00143.png,1,0.0000,0
/home/student/Downloads/imagenet_glide/val/ai/GLIDE_1000_200_04_452_glide_00020.png,1,0.0000,0
/home/student/Downloads/imagenet_glide/val/ai/GLIDE_1000_200_04_452_glide_00035.png,1,0.0000,0
/home/student/Downloads/imagenet_glide/val/ai/GLIDE_1000_200_04_452_glide_00039.png,1,0.0000,0
/home/student/Downloads/imagenet_glide/val/ai/GLIDE_1000_200_04_452_glide_00074.png,1,0.0000,0
