filepath,true_label,pred_score,pred_label
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/168_biggan_00127.png,1,0.9079,1
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/168_biggan_00143.png,1,0.0434,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/169_biggan_00020.png,1,0.0110,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/169_biggan_00035.png,1,0.5276,1
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/169_biggan_00039.png,1,0.8902,1
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/169_biggan_00074.png,1,0.9644,1
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/169_biggan_00127.png,1,0.8647,1
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/169_biggan_00143.png,1,0.9790,1
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/170_biggan_00020.png,1,0.5416,1
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/170_biggan_00035.png,1,0.0512,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/170_biggan_00039.png,1,0.1008,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/170_biggan_00074.png,1,0.1525,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/170_biggan_00127.png,1,0.6390,1
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/170_biggan_00143.png,1,0.0249,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/171_biggan_00020.png,1,0.6889,1
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/171_biggan_00035.png,1,0.0049,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/171_biggan_00039.png,1,0.9615,1
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/171_biggan_00074.png,1,0.9543,1
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/171_biggan_00127.png,1,0.9427,1
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/171_biggan_00143.png,1,0.9094,1
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/172_biggan_00020.png,1,0.6877,1
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/172_biggan_00035.png,1,0.0198,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/172_biggan_00039.png,1,0.0430,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/172_biggan_00074.png,1,0.0152,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/172_biggan_00127.png,1,0.0005,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/172_biggan_00143.png,1,0.0095,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/173_biggan_00020.png,1,0.9064,1
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/173_biggan_00035.png,1,0.7272,1
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/173_biggan_00039.png,1,0.9634,1
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/173_biggan_00074.png,1,0.4996,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/173_biggan_00127.png,1,0.0606,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/173_biggan_00143.png,1,0.0553,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/174_biggan_00020.png,1,0.2205,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/174_biggan_00035.png,1,0.0603,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/174_biggan_00039.png,1,0.0098,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/174_biggan_00074.png,1,0.0280,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/174_biggan_00127.png,1,0.0041,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/174_biggan_00143.png,1,0.2104,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/175_biggan_00020.png,1,0.7296,1
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/175_biggan_00035.png,1,0.6793,1
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/175_biggan_00039.png,1,0.8832,1
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/175_biggan_00074.png,1,0.4301,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/175_biggan_00127.png,1,0.9956,1
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/175_biggan_00143.png,1,0.9768,1
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/176_biggan_00020.png,1,0.9975,1
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/176_biggan_00035.png,1,0.1121,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/176_biggan_00039.png,1,0.0984,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/176_biggan_00074.png,1,0.0119,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/176_biggan_00127.png,1,0.9790,1
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/176_biggan_00143.png,1,0.9254,1
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/177_biggan_00020.png,1,0.8310,1
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/177_biggan_00035.png,1,0.0129,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/177_biggan_00039.png,1,0.0071,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/177_biggan_00074.png,1,0.4001,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/177_biggan_00127.png,1,0.7253,1
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/177_biggan_00143.png,1,0.0083,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/178_biggan_00020.png,1,0.9822,1
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/178_biggan_00035.png,1,0.8834,1
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/178_biggan_00039.png,1,0.9079,1
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/178_biggan_00074.png,1,0.9195,1
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/178_biggan_00127.png,1,0.9489,1
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/178_biggan_00143.png,1,0.6096,1
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/179_biggan_00020.png,1,0.8980,1
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/179_biggan_00035.png,1,0.9993,1
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/179_biggan_00039.png,1,0.0404,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/179_biggan_00074.png,1,0.8825,1
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/179_biggan_00127.png,1,0.8110,1
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/179_biggan_00143.png,1,0.0022,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/180_biggan_00020.png,1,0.5416,1
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/180_biggan_00035.png,1,0.0701,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/180_biggan_00039.png,1,0.0013,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/180_biggan_00074.png,1,0.9467,1
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/180_biggan_00127.png,1,0.2846,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/180_biggan_00143.png,1,0.1804,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/181_biggan_00020.png,1,0.9964,1
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/181_biggan_00035.png,1,0.5614,1
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/181_biggan_00039.png,1,0.0124,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/181_biggan_00074.png,1,0.8812,1
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/181_biggan_00127.png,1,0.9484,1
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/181_biggan_00143.png,1,0.8710,1
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/182_biggan_00020.png,1,0.4949,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/182_biggan_00035.png,1,0.1594,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/182_biggan_00039.png,1,0.6191,1
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/182_biggan_00074.png,1,0.0003,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/182_biggan_00127.png,1,0.2769,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/182_biggan_00143.png,1,0.7209,1
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/183_biggan_00020.png,1,0.9805,1
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/183_biggan_00035.png,1,0.9995,1
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/183_biggan_00039.png,1,0.9850,1
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/183_biggan_00074.png,1,0.8392,1
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/183_biggan_00127.png,1,0.4938,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/183_biggan_00143.png,1,0.8760,1
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/184_biggan_00020.png,1,0.2152,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/184_biggan_00035.png,1,0.9901,1
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/184_biggan_00039.png,1,0.6251,1
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/184_biggan_00074.png,1,0.6516,1
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/184_biggan_00127.png,1,0.1145,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/184_biggan_00143.png,1,0.0376,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/185_biggan_00020.png,1,0.5630,1
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/185_biggan_00035.png,1,0.3640,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/185_biggan_00039.png,1,0.0100,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/185_biggan_00074.png,1,0.2973,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/185_biggan_00127.png,1,1.0000,1
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/185_biggan_00143.png,1,0.9899,1
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/186_biggan_00020.png,1,0.9324,1
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/186_biggan_00035.png,1,0.9522,1
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/186_biggan_00039.png,1,0.9011,1
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/186_biggan_00074.png,1,0.0089,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/186_biggan_00127.png,1,0.0987,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/186_biggan_00143.png,1,0.9719,1
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/187_biggan_00020.png,1,0.5390,1
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/187_biggan_00035.png,1,0.8313,1
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/187_biggan_00039.png,1,0.9894,1
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/187_biggan_00074.png,1,0.7476,1
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/187_biggan_00127.png,1,0.1392,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/187_biggan_00143.png,1,0.0428,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/188_biggan_00020.png,1,0.7781,1
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/188_biggan_00035.png,1,0.9457,1
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/188_biggan_00039.png,1,0.5130,1
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/188_biggan_00074.png,1,0.3233,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/188_biggan_00127.png,1,0.8526,1
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/188_biggan_00143.png,1,0.3234,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/189_biggan_00020.png,1,0.0323,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/189_biggan_00035.png,1,0.0014,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/189_biggan_00039.png,1,0.5702,1
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/189_biggan_00074.png,1,0.1201,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/189_biggan_00127.png,1,0.3002,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/189_biggan_00143.png,1,0.9423,1
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/190_biggan_00020.png,1,0.8944,1
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/190_biggan_00035.png,1,0.8317,1
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/190_biggan_00039.png,1,0.9976,1
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/190_biggan_00074.png,1,0.9857,1
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/190_biggan_00127.png,1,0.9997,1
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/190_biggan_00143.png,1,0.9858,1
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/191_biggan_00020.png,1,0.0029,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/191_biggan_00035.png,1,0.7913,1
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/191_biggan_00039.png,1,0.3329,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/191_biggan_00074.png,1,0.0033,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/191_biggan_00127.png,1,0.1702,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/191_biggan_00143.png,1,0.9816,1
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/192_biggan_00020.png,1,0.0082,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/192_biggan_00035.png,1,0.0029,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/192_biggan_00039.png,1,0.5563,1
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/192_biggan_00074.png,1,0.1296,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/192_biggan_00127.png,1,0.0133,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/192_biggan_00143.png,1,0.0573,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/193_biggan_00020.png,1,0.5684,1
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/193_biggan_00035.png,1,0.9961,1
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/193_biggan_00039.png,1,0.5782,1
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/193_biggan_00074.png,1,0.9947,1
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/193_biggan_00127.png,1,0.0082,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/193_biggan_00143.png,1,0.9570,1
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/194_biggan_00020.png,1,0.9886,1
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/194_biggan_00035.png,1,0.8662,1
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/194_biggan_00039.png,1,0.6400,1
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/194_biggan_00074.png,1,0.3563,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/194_biggan_00127.png,1,0.8520,1
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/194_biggan_00143.png,1,0.9877,1
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/195_biggan_00020.png,1,0.9999,1
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/195_biggan_00035.png,1,0.9253,1
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/195_biggan_00039.png,1,0.9714,1
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/195_biggan_00074.png,1,0.9524,1
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/195_biggan_00127.png,1,0.9495,1
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/195_biggan_00143.png,1,0.9845,1
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/196_biggan_00020.png,1,0.0219,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/196_biggan_00035.png,1,0.0538,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/196_biggan_00039.png,1,0.0019,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/196_biggan_00074.png,1,0.6433,1
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/196_biggan_00127.png,1,0.0393,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/196_biggan_00143.png,1,0.9597,1
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/197_biggan_00020.png,1,0.9252,1
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/197_biggan_00035.png,1,0.9979,1
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/197_biggan_00039.png,1,0.0628,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/197_biggan_00074.png,1,0.5731,1
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/197_biggan_00127.png,1,0.2738,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/197_biggan_00143.png,1,0.1621,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/198_biggan_00020.png,1,0.2197,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/198_biggan_00035.png,1,0.6708,1
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/198_biggan_00039.png,1,0.7465,1
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/198_biggan_00074.png,1,0.9173,1
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/198_biggan_00127.png,1,0.2663,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/198_biggan_00143.png,1,0.8053,1
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/199_biggan_00020.png,1,0.9947,1
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/199_biggan_00035.png,1,0.4775,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/199_biggan_00039.png,1,0.9845,1
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/199_biggan_00074.png,1,0.3559,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/199_biggan_00127.png,1,0.0838,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/199_biggan_00143.png,1,0.0192,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/200_biggan_00020.png,1,0.9926,1
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/200_biggan_00035.png,1,0.9845,1
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/200_biggan_00039.png,1,0.9420,1
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/200_biggan_00074.png,1,0.7721,1
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/200_biggan_00127.png,1,0.9890,1
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/200_biggan_00143.png,1,0.8489,1
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/201_biggan_00020.png,1,0.8998,1
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/201_biggan_00035.png,1,0.1214,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/201_biggan_00039.png,1,0.9862,1
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/201_biggan_00074.png,1,0.0002,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/201_biggan_00127.png,1,0.0106,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/201_biggan_00143.png,1,0.5813,1
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/202_biggan_00020.png,1,0.0002,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/202_biggan_00035.png,1,0.0098,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/202_biggan_00039.png,1,0.0011,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/202_biggan_00074.png,1,0.1437,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/202_biggan_00127.png,1,0.0002,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/202_biggan_00143.png,1,0.0130,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/203_biggan_00020.png,1,0.0015,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/203_biggan_00035.png,1,0.0080,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/203_biggan_00039.png,1,0.8285,1
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/203_biggan_00074.png,1,0.9979,1
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/203_biggan_00127.png,1,0.3412,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/203_biggan_00143.png,1,0.1247,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/204_biggan_00020.png,1,0.0467,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/204_biggan_00035.png,1,0.8593,1
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/204_biggan_00039.png,1,0.9699,1
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/204_biggan_00074.png,1,0.9473,1
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/204_biggan_00127.png,1,0.9810,1
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/204_biggan_00143.png,1,0.4739,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/205_biggan_00020.png,1,0.9153,1
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/205_biggan_00035.png,1,0.4152,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/205_biggan_00039.png,1,0.9858,1
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/205_biggan_00074.png,1,0.9455,1
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/205_biggan_00127.png,1,0.9750,1
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/205_biggan_00143.png,1,0.9730,1
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/206_biggan_00020.png,1,0.0941,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/206_biggan_00035.png,1,0.5479,1
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/206_biggan_00039.png,1,0.9667,1
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/206_biggan_00074.png,1,0.9670,1
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/206_biggan_00127.png,1,0.3521,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/206_biggan_00143.png,1,0.2249,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/207_biggan_00020.png,1,0.6055,1
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/207_biggan_00035.png,1,0.8724,1
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/207_biggan_00039.png,1,0.2185,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/207_biggan_00074.png,1,0.2462,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/207_biggan_00127.png,1,0.0205,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/207_biggan_00143.png,1,0.9919,1
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/208_biggan_00020.png,1,0.4127,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/208_biggan_00035.png,1,0.7027,1
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/208_biggan_00039.png,1,0.8989,1
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/208_biggan_00074.png,1,0.0799,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/208_biggan_00127.png,1,0.6473,1
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/208_biggan_00143.png,1,0.8851,1
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/209_biggan_00020.png,1,0.7169,1
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/209_biggan_00035.png,1,0.0039,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/209_biggan_00039.png,1,0.3772,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/209_biggan_00074.png,1,0.9329,1
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/209_biggan_00127.png,1,0.7145,1
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/209_biggan_00143.png,1,0.9698,1
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/210_biggan_00020.png,1,0.2758,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/210_biggan_00035.png,1,0.9771,1
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/210_biggan_00039.png,1,0.9460,1
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/210_biggan_00074.png,1,0.0261,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/210_biggan_00127.png,1,0.3922,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/210_biggan_00143.png,1,0.1525,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/211_biggan_00020.png,1,0.5989,1
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/211_biggan_00035.png,1,0.2883,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/211_biggan_00039.png,1,0.2976,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/211_biggan_00074.png,1,0.7889,1
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/211_biggan_00127.png,1,0.1716,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/211_biggan_00143.png,1,0.0283,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/212_biggan_00020.png,1,0.4984,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/212_biggan_00035.png,1,0.9892,1
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/212_biggan_00039.png,1,0.1213,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/212_biggan_00074.png,1,0.0705,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/212_biggan_00127.png,1,0.9363,1
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/212_biggan_00143.png,1,0.0075,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/213_biggan_00020.png,1,0.0837,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/213_biggan_00035.png,1,0.0208,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/213_biggan_00039.png,1,0.7813,1
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/213_biggan_00074.png,1,0.5166,1
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/213_biggan_00127.png,1,0.9861,1
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/213_biggan_00143.png,1,0.9998,1
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/214_biggan_00020.png,1,0.2778,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/214_biggan_00035.png,1,0.9916,1
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/214_biggan_00039.png,1,0.3771,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/214_biggan_00074.png,1,0.4053,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/214_biggan_00127.png,1,0.9562,1
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/214_biggan_00143.png,1,0.9950,1
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/215_biggan_00020.png,1,0.8781,1
