filepath,true_label,pred_score,pred_label
/home/student/data/genimagepp/flux/flux/val/1_fake/acorn squash_0.png,1,0.2590,0
/home/student/data/genimagepp/flux/flux/val/1_fake/acorn squash_1.png,1,0.6471,1
/home/student/data/genimagepp/flux/flux/val/1_fake/acorn squash_2.png,1,0.3332,0
/home/student/data/genimagepp/flux/flux/val/1_fake/acorn squash_3.png,1,0.2557,0
/home/student/data/genimagepp/flux/flux/val/1_fake/acorn squash_4.png,1,0.9761,1
/home/student/data/genimagepp/flux/flux/val/1_fake/acorn squash_5.png,1,0.9159,1
/home/student/data/genimagepp/flux/flux/val/1_fake/acorn_0.png,1,0.0061,0
/home/student/data/genimagepp/flux/flux/val/1_fake/acorn_1.png,1,0.4367,0
/home/student/data/genimagepp/flux/flux/val/1_fake/acorn_2.png,1,0.0033,0
/home/student/data/genimagepp/flux/flux/val/1_fake/acorn_3.png,1,0.6210,1
/home/student/data/genimagepp/flux/flux/val/1_fake/acorn_4.png,1,0.0014,0
/home/student/data/genimagepp/flux/flux/val/1_fake/acorn_5.png,1,0.0197,0
/home/student/data/genimagepp/flux/flux/val/1_fake/acoustic guitar_0.png,1,0.0043,0
/home/student/data/genimagepp/flux/flux/val/1_fake/acoustic guitar_1.png,1,0.0001,0
/home/student/data/genimagepp/flux/flux/val/1_fake/acoustic guitar_2.png,1,0.6087,1
/home/student/data/genimagepp/flux/flux/val/1_fake/acoustic guitar_3.png,1,0.0018,0
/home/student/data/genimagepp/flux/flux/val/1_fake/acoustic guitar_4.png,1,0.0011,0
/home/student/data/genimagepp/flux/flux/val/1_fake/acoustic guitar_5.png,1,0.0250,0
/home/student/data/genimagepp/flux/flux/val/1_fake/agama_0.png,1,0.1809,0
/home/student/data/genimagepp/flux/flux/val/1_fake/agama_1.png,1,0.8422,1
/home/student/data/genimagepp/flux/flux/val/1_fake/agama_2.png,1,0.8872,1
/home/student/data/genimagepp/flux/flux/val/1_fake/agama_3.png,1,0.7805,1
/home/student/data/genimagepp/flux/flux/val/1_fake/agama_4.png,1,0.5300,1
/home/student/data/genimagepp/flux/flux/val/1_fake/agama_5.png,1,0.3249,0
/home/student/data/genimagepp/flux/flux/val/1_fake/agaric_0.png,1,0.0033,0
/home/student/data/genimagepp/flux/flux/val/1_fake/agaric_1.png,1,0.8955,1
/home/student/data/genimagepp/flux/flux/val/1_fake/agaric_2.png,1,0.1241,0
/home/student/data/genimagepp/flux/flux/val/1_fake/agaric_3.png,1,0.1800,0
/home/student/data/genimagepp/flux/flux/val/1_fake/agaric_4.png,1,0.0007,0
/home/student/data/genimagepp/flux/flux/val/1_fake/agaric_5.png,1,0.0067,0
/home/student/data/genimagepp/flux/flux/val/1_fake/aircraft carrier_0.png,1,0.1590,0
/home/student/data/genimagepp/flux/flux/val/1_fake/aircraft carrier_1.png,1,0.7328,1
/home/student/data/genimagepp/flux/flux/val/1_fake/aircraft carrier_2.png,1,0.1618,0
/home/student/data/genimagepp/flux/flux/val/1_fake/aircraft carrier_3.png,1,0.0013,0
/home/student/data/genimagepp/flux/flux/val/1_fake/aircraft carrier_4.png,1,0.0016,0
/home/student/data/genimagepp/flux/flux/val/1_fake/aircraft carrier_5.png,1,0.0918,0
/home/student/data/genimagepp/flux/flux/val/1_fake/airliner_0.png,1,0.0004,0
/home/student/data/genimagepp/flux/flux/val/1_fake/airliner_1.png,1,0.0000,0
/home/student/data/genimagepp/flux/flux/val/1_fake/airliner_2.png,1,0.2029,0
/home/student/data/genimagepp/flux/flux/val/1_fake/airliner_3.png,1,0.0074,0
/home/student/data/genimagepp/flux/flux/val/1_fake/airliner_4.png,1,0.8477,1
/home/student/data/genimagepp/flux/flux/val/1_fake/airliner_5.png,1,0.0052,0
/home/student/data/genimagepp/flux/flux/val/1_fake/airship_0.png,1,0.6817,1
/home/student/data/genimagepp/flux/flux/val/1_fake/airship_1.png,1,0.0282,0
/home/student/data/genimagepp/flux/flux/val/1_fake/airship_2.png,1,0.2247,0
/home/student/data/genimagepp/flux/flux/val/1_fake/airship_3.png,1,0.9985,1
/home/student/data/genimagepp/flux/flux/val/1_fake/airship_4.png,1,0.5096,1
/home/student/data/genimagepp/flux/flux/val/1_fake/airship_5.png,1,0.0380,0
/home/student/data/genimagepp/flux/flux/val/1_fake/albatross_0.png,1,0.9974,1
/home/student/data/genimagepp/flux/flux/val/1_fake/albatross_1.png,1,0.5830,1
/home/student/data/genimagepp/flux/flux/val/1_fake/albatross_2.png,1,0.9290,1
/home/student/data/genimagepp/flux/flux/val/1_fake/albatross_3.png,1,0.0952,0
/home/student/data/genimagepp/flux/flux/val/1_fake/albatross_4.png,1,0.9875,1
/home/student/data/genimagepp/flux/flux/val/1_fake/albatross_5.png,1,0.9858,1
/home/student/data/genimagepp/flux/flux/val/1_fake/alligator lizard_0.png,1,0.9955,1
/home/student/data/genimagepp/flux/flux/val/1_fake/alligator lizard_1.png,1,0.5901,1
/home/student/data/genimagepp/flux/flux/val/1_fake/alligator lizard_2.png,1,0.8946,1
/home/student/data/genimagepp/flux/flux/val/1_fake/alligator lizard_3.png,1,0.6864,1
/home/student/data/genimagepp/flux/flux/val/1_fake/alligator lizard_4.png,1,0.7121,1
/home/student/data/genimagepp/flux/flux/val/1_fake/alligator lizard_5.png,1,0.2546,0
/home/student/data/genimagepp/flux/flux/val/1_fake/alp_0.png,1,0.0555,0
/home/student/data/genimagepp/flux/flux/val/1_fake/alp_1.png,1,0.9958,1
/home/student/data/genimagepp/flux/flux/val/1_fake/alp_2.png,1,0.2309,0
/home/student/data/genimagepp/flux/flux/val/1_fake/alp_3.png,1,0.1779,0
/home/student/data/genimagepp/flux/flux/val/1_fake/alp_4.png,1,0.9469,1
/home/student/data/genimagepp/flux/flux/val/1_fake/alp_5.png,1,0.9988,1
/home/student/data/genimagepp/flux/flux/val/1_fake/altar_0.png,1,0.9996,1
/home/student/data/genimagepp/flux/flux/val/1_fake/altar_1.png,1,0.7185,1
/home/student/data/genimagepp/flux/flux/val/1_fake/altar_2.png,1,0.0505,0
/home/student/data/genimagepp/flux/flux/val/1_fake/altar_3.png,1,0.9994,1
/home/student/data/genimagepp/flux/flux/val/1_fake/altar_4.png,1,0.4857,0
/home/student/data/genimagepp/flux/flux/val/1_fake/altar_5.png,1,0.9612,1
/home/student/data/genimagepp/flux/flux/val/1_fake/ambulance_0.png,1,0.9584,1
/home/student/data/genimagepp/flux/flux/val/1_fake/ambulance_1.png,1,0.9999,1
/home/student/data/genimagepp/flux/flux/val/1_fake/ambulance_2.png,1,0.1867,0
/home/student/data/genimagepp/flux/flux/val/1_fake/ambulance_3.png,1,0.6352,1
/home/student/data/genimagepp/flux/flux/val/1_fake/ambulance_4.png,1,0.3849,0
/home/student/data/genimagepp/flux/flux/val/1_fake/ambulance_5.png,1,0.7011,1
/home/student/data/genimagepp/flux/flux/val/1_fake/amphibious vehicle_0.png,1,0.1037,0
/home/student/data/genimagepp/flux/flux/val/1_fake/amphibious vehicle_1.png,1,0.6051,1
/home/student/data/genimagepp/flux/flux/val/1_fake/amphibious vehicle_2.png,1,0.9349,1
/home/student/data/genimagepp/flux/flux/val/1_fake/amphibious vehicle_3.png,1,0.8336,1
/home/student/data/genimagepp/flux/flux/val/1_fake/amphibious vehicle_4.png,1,0.9926,1
/home/student/data/genimagepp/flux/flux/val/1_fake/amphibious vehicle_5.png,1,0.3169,0
/home/student/data/genimagepp/flux/flux/val/1_fake/analog clock_0.png,1,0.0124,0
/home/student/data/genimagepp/flux/flux/val/1_fake/analog clock_1.png,1,0.9995,1
/home/student/data/genimagepp/flux/flux/val/1_fake/analog clock_2.png,1,0.9972,1
/home/student/data/genimagepp/flux/flux/val/1_fake/analog clock_3.png,1,0.0153,0
/home/student/data/genimagepp/flux/flux/val/1_fake/analog clock_4.png,1,0.0365,0
/home/student/data/genimagepp/flux/flux/val/1_fake/analog clock_5.png,1,0.0080,0
/home/student/data/genimagepp/flux/flux/val/1_fake/ant_0.png,1,0.0435,0
/home/student/data/genimagepp/flux/flux/val/1_fake/ant_1.png,1,0.9748,1
/home/student/data/genimagepp/flux/flux/val/1_fake/ant_2.png,1,0.1143,0
/home/student/data/genimagepp/flux/flux/val/1_fake/ant_3.png,1,0.1056,0
/home/student/data/genimagepp/flux/flux/val/1_fake/ant_4.png,1,0.5923,1
/home/student/data/genimagepp/flux/flux/val/1_fake/ant_5.png,1,0.9334,1
/home/student/data/genimagepp/flux/flux/val/1_fake/apiary_0.png,1,0.8886,1
/home/student/data/genimagepp/flux/flux/val/1_fake/apiary_1.png,1,0.9727,1
/home/student/data/genimagepp/flux/flux/val/1_fake/apiary_2.png,1,0.9999,1
/home/student/data/genimagepp/flux/flux/val/1_fake/apiary_3.png,1,0.9964,1
/home/student/data/genimagepp/flux/flux/val/1_fake/apiary_4.png,1,0.9784,1
/home/student/data/genimagepp/flux/flux/val/1_fake/apiary_5.png,1,0.9987,1
/home/student/data/genimagepp/flux/flux/val/1_fake/apron_0.png,1,0.9313,1
/home/student/data/genimagepp/flux/flux/val/1_fake/apron_1.png,1,0.0252,0
/home/student/data/genimagepp/flux/flux/val/1_fake/apron_2.png,1,0.9881,1
/home/student/data/genimagepp/flux/flux/val/1_fake/apron_3.png,1,0.9872,1
/home/student/data/genimagepp/flux/flux/val/1_fake/apron_4.png,1,0.1809,0
/home/student/data/genimagepp/flux/flux/val/1_fake/apron_5.png,1,0.9983,1
/home/student/data/genimagepp/flux/flux/val/1_fake/armadillo_0.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/armadillo_1.png,1,0.1447,0
/home/student/data/genimagepp/flux/flux/val/1_fake/armadillo_2.png,1,0.9004,1
/home/student/data/genimagepp/flux/flux/val/1_fake/armadillo_3.png,1,0.9748,1
/home/student/data/genimagepp/flux/flux/val/1_fake/armadillo_4.png,1,0.9838,1
/home/student/data/genimagepp/flux/flux/val/1_fake/armadillo_5.png,1,0.9950,1
/home/student/data/genimagepp/flux/flux/val/1_fake/artichoke_0.png,1,0.0027,0
/home/student/data/genimagepp/flux/flux/val/1_fake/artichoke_1.png,1,0.4698,0
/home/student/data/genimagepp/flux/flux/val/1_fake/artichoke_2.png,1,0.1658,0
/home/student/data/genimagepp/flux/flux/val/1_fake/artichoke_3.png,1,0.0023,0
/home/student/data/genimagepp/flux/flux/val/1_fake/artichoke_4.png,1,0.9559,1
/home/student/data/genimagepp/flux/flux/val/1_fake/artichoke_5.png,1,0.3066,0
/home/student/data/genimagepp/flux/flux/val/1_fake/assault rifle_0.png,1,0.7979,1
/home/student/data/genimagepp/flux/flux/val/1_fake/assault rifle_1.png,1,0.9836,1
/home/student/data/genimagepp/flux/flux/val/1_fake/assault rifle_2.png,1,0.9988,1
/home/student/data/genimagepp/flux/flux/val/1_fake/assault rifle_3.png,1,0.9569,1
/home/student/data/genimagepp/flux/flux/val/1_fake/assault rifle_4.png,1,0.7092,1
/home/student/data/genimagepp/flux/flux/val/1_fake/assault rifle_5.png,1,0.9375,1
/home/student/data/genimagepp/flux/flux/val/1_fake/automated teller machine_0.png,1,0.0085,0
/home/student/data/genimagepp/flux/flux/val/1_fake/automated teller machine_1.png,1,0.6152,1
/home/student/data/genimagepp/flux/flux/val/1_fake/automated teller machine_2.png,1,0.0004,0
/home/student/data/genimagepp/flux/flux/val/1_fake/automated teller machine_3.png,1,0.3928,0
/home/student/data/genimagepp/flux/flux/val/1_fake/automated teller machine_4.png,1,0.0068,0
/home/student/data/genimagepp/flux/flux/val/1_fake/automated teller machine_5.png,1,0.2266,0
/home/student/data/genimagepp/flux/flux/val/1_fake/axolotl_0.png,1,0.0946,0
/home/student/data/genimagepp/flux/flux/val/1_fake/axolotl_1.png,1,0.1125,0
/home/student/data/genimagepp/flux/flux/val/1_fake/axolotl_2.png,1,0.0224,0
/home/student/data/genimagepp/flux/flux/val/1_fake/axolotl_3.png,1,0.1443,0
/home/student/data/genimagepp/flux/flux/val/1_fake/axolotl_4.png,1,0.0282,0
/home/student/data/genimagepp/flux/flux/val/1_fake/axolotl_5.png,1,0.9532,1
/home/student/data/genimagepp/flux/flux/val/1_fake/baboon_0.png,1,0.0179,0
/home/student/data/genimagepp/flux/flux/val/1_fake/baboon_1.png,1,0.0018,0
/home/student/data/genimagepp/flux/flux/val/1_fake/baboon_2.png,1,0.3424,0
/home/student/data/genimagepp/flux/flux/val/1_fake/baboon_3.png,1,0.0501,0
/home/student/data/genimagepp/flux/flux/val/1_fake/baboon_4.png,1,0.0013,0
/home/student/data/genimagepp/flux/flux/val/1_fake/baboon_5.png,1,0.0466,0
/home/student/data/genimagepp/flux/flux/val/1_fake/backpack_0.png,1,0.2767,0
/home/student/data/genimagepp/flux/flux/val/1_fake/backpack_1.png,1,0.2141,0
/home/student/data/genimagepp/flux/flux/val/1_fake/backpack_2.png,1,0.4894,0
/home/student/data/genimagepp/flux/flux/val/1_fake/backpack_3.png,1,0.0840,0
/home/student/data/genimagepp/flux/flux/val/1_fake/backpack_4.png,1,0.9870,1
/home/student/data/genimagepp/flux/flux/val/1_fake/backpack_5.png,1,0.4635,0
/home/student/data/genimagepp/flux/flux/val/1_fake/badger_0.png,1,0.4027,0
/home/student/data/genimagepp/flux/flux/val/1_fake/badger_1.png,1,0.4122,0
/home/student/data/genimagepp/flux/flux/val/1_fake/badger_2.png,1,0.0558,0
/home/student/data/genimagepp/flux/flux/val/1_fake/badger_3.png,1,0.6301,1
/home/student/data/genimagepp/flux/flux/val/1_fake/badger_4.png,1,0.1824,0
/home/student/data/genimagepp/flux/flux/val/1_fake/badger_5.png,1,0.4658,0
/home/student/data/genimagepp/flux/flux/val/1_fake/bagel_0.png,1,0.9612,1
/home/student/data/genimagepp/flux/flux/val/1_fake/bagel_1.png,1,0.4448,0
/home/student/data/genimagepp/flux/flux/val/1_fake/bagel_2.png,1,0.9426,1
/home/student/data/genimagepp/flux/flux/val/1_fake/bagel_3.png,1,0.0827,0
/home/student/data/genimagepp/flux/flux/val/1_fake/bagel_4.png,1,0.0091,0
/home/student/data/genimagepp/flux/flux/val/1_fake/bagel_5.png,1,0.1460,0
/home/student/data/genimagepp/flux/flux/val/1_fake/baguette_0.png,1,0.9854,1
/home/student/data/genimagepp/flux/flux/val/1_fake/baguette_1.png,1,0.9922,1
/home/student/data/genimagepp/flux/flux/val/1_fake/baguette_2.png,1,0.8858,1
/home/student/data/genimagepp/flux/flux/val/1_fake/baguette_3.png,1,0.0110,0
/home/student/data/genimagepp/flux/flux/val/1_fake/baguette_4.png,1,0.5002,1
/home/student/data/genimagepp/flux/flux/val/1_fake/baguette_5.png,1,0.9783,1
/home/student/data/genimagepp/flux/flux/val/1_fake/bakery_0.png,1,0.4826,0
/home/student/data/genimagepp/flux/flux/val/1_fake/bakery_1.png,1,0.9983,1
/home/student/data/genimagepp/flux/flux/val/1_fake/bakery_2.png,1,0.9708,1
/home/student/data/genimagepp/flux/flux/val/1_fake/bakery_3.png,1,0.9983,1
/home/student/data/genimagepp/flux/flux/val/1_fake/bakery_4.png,1,0.4061,0
/home/student/data/genimagepp/flux/flux/val/1_fake/bakery_5.png,1,0.8103,1
/home/student/data/genimagepp/flux/flux/val/1_fake/balance beam_0.png,1,0.0216,0
/home/student/data/genimagepp/flux/flux/val/1_fake/balance beam_1.png,1,0.0000,0
/home/student/data/genimagepp/flux/flux/val/1_fake/balance beam_2.png,1,0.0279,0
/home/student/data/genimagepp/flux/flux/val/1_fake/balance beam_3.png,1,0.8270,1
/home/student/data/genimagepp/flux/flux/val/1_fake/balance beam_4.png,1,0.1634,0
/home/student/data/genimagepp/flux/flux/val/1_fake/balance beam_5.png,1,0.0036,0
/home/student/data/genimagepp/flux/flux/val/1_fake/bald eagle_0.png,1,0.7999,1
/home/student/data/genimagepp/flux/flux/val/1_fake/bald eagle_1.png,1,0.9761,1
/home/student/data/genimagepp/flux/flux/val/1_fake/bald eagle_2.png,1,0.0571,0
/home/student/data/genimagepp/flux/flux/val/1_fake/bald eagle_3.png,1,0.9628,1
/home/student/data/genimagepp/flux/flux/val/1_fake/bald eagle_4.png,1,0.5844,1
/home/student/data/genimagepp/flux/flux/val/1_fake/bald eagle_5.png,1,0.4342,0
/home/student/data/genimagepp/flux/flux/val/1_fake/balloon_0.png,1,0.5838,1
/home/student/data/genimagepp/flux/flux/val/1_fake/balloon_1.png,1,0.9894,1
/home/student/data/genimagepp/flux/flux/val/1_fake/balloon_2.png,1,0.9942,1
/home/student/data/genimagepp/flux/flux/val/1_fake/balloon_3.png,1,0.1866,0
/home/student/data/genimagepp/flux/flux/val/1_fake/balloon_4.png,1,0.9129,1
/home/student/data/genimagepp/flux/flux/val/1_fake/balloon_5.png,1,0.3474,0
/home/student/data/genimagepp/flux/flux/val/1_fake/ballpoint pen_0.png,1,0.1074,0
/home/student/data/genimagepp/flux/flux/val/1_fake/ballpoint pen_1.png,1,0.0008,0
/home/student/data/genimagepp/flux/flux/val/1_fake/ballpoint pen_2.png,1,0.6833,1
/home/student/data/genimagepp/flux/flux/val/1_fake/ballpoint pen_3.png,1,0.1631,0
/home/student/data/genimagepp/flux/flux/val/1_fake/ballpoint pen_4.png,1,0.0936,0
/home/student/data/genimagepp/flux/flux/val/1_fake/ballpoint pen_5.png,1,0.0295,0
/home/student/data/genimagepp/flux/flux/val/1_fake/baluster_0.png,1,0.8153,1
/home/student/data/genimagepp/flux/flux/val/1_fake/baluster_1.png,1,0.1776,0
/home/student/data/genimagepp/flux/flux/val/1_fake/baluster_2.png,1,0.6270,1
/home/student/data/genimagepp/flux/flux/val/1_fake/baluster_3.png,1,0.3382,0
/home/student/data/genimagepp/flux/flux/val/1_fake/baluster_4.png,1,0.1774,0
/home/student/data/genimagepp/flux/flux/val/1_fake/baluster_5.png,1,0.5273,1
/home/student/data/genimagepp/flux/flux/val/1_fake/banana_0.png,1,0.9793,1
/home/student/data/genimagepp/flux/flux/val/1_fake/banana_1.png,1,0.0000,0
/home/student/data/genimagepp/flux/flux/val/1_fake/banana_2.png,1,0.6144,1
/home/student/data/genimagepp/flux/flux/val/1_fake/banana_3.png,1,0.9995,1
/home/student/data/genimagepp/flux/flux/val/1_fake/banana_4.png,1,0.1283,0
/home/student/data/genimagepp/flux/flux/val/1_fake/banana_5.png,1,0.9992,1
/home/student/data/genimagepp/flux/flux/val/1_fake/banded gecko_0.png,1,0.6524,1
/home/student/data/genimagepp/flux/flux/val/1_fake/banded gecko_1.png,1,0.3833,0
/home/student/data/genimagepp/flux/flux/val/1_fake/banded gecko_2.png,1,0.0741,0
/home/student/data/genimagepp/flux/flux/val/1_fake/banded gecko_3.png,1,0.8314,1
/home/student/data/genimagepp/flux/flux/val/1_fake/banded gecko_4.png,1,0.4126,0
/home/student/data/genimagepp/flux/flux/val/1_fake/banded gecko_5.png,1,0.4530,0
/home/student/data/genimagepp/flux/flux/val/1_fake/banjo_0.png,1,0.9925,1
/home/student/data/genimagepp/flux/flux/val/1_fake/banjo_1.png,1,0.3732,0
/home/student/data/genimagepp/flux/flux/val/1_fake/banjo_2.png,1,0.0276,0
/home/student/data/genimagepp/flux/flux/val/1_fake/banjo_3.png,1,0.0096,0
/home/student/data/genimagepp/flux/flux/val/1_fake/banjo_4.png,1,0.0060,0
/home/student/data/genimagepp/flux/flux/val/1_fake/banjo_5.png,1,0.0580,0
/home/student/data/genimagepp/flux/flux/val/1_fake/barbell_0.png,1,0.9999,1
/home/student/data/genimagepp/flux/flux/val/1_fake/barbell_1.png,1,0.9466,1
/home/student/data/genimagepp/flux/flux/val/1_fake/barbell_2.png,1,0.9973,1
/home/student/data/genimagepp/flux/flux/val/1_fake/barbell_3.png,1,0.3729,0
/home/student/data/genimagepp/flux/flux/val/1_fake/barbell_4.png,1,0.9988,1
/home/student/data/genimagepp/flux/flux/val/1_fake/barbell_5.png,1,0.9988,1
/home/student/data/genimagepp/flux/flux/val/1_fake/barber chair_0.png,1,0.4037,0
/home/student/data/genimagepp/flux/flux/val/1_fake/barber chair_1.png,1,0.0001,0
/home/student/data/genimagepp/flux/flux/val/1_fake/barber chair_2.png,1,0.0043,0
/home/student/data/genimagepp/flux/flux/val/1_fake/barber chair_3.png,1,0.9050,1
/home/student/data/genimagepp/flux/flux/val/1_fake/barber chair_4.png,1,0.0695,0
/home/student/data/genimagepp/flux/flux/val/1_fake/barber chair_5.png,1,0.0306,0
/home/student/data/genimagepp/flux/flux/val/1_fake/barbershop_0.png,1,0.9897,1
/home/student/data/genimagepp/flux/flux/val/1_fake/barbershop_1.png,1,0.4931,0
/home/student/data/genimagepp/flux/flux/val/1_fake/barbershop_2.png,1,0.5534,1
/home/student/data/genimagepp/flux/flux/val/1_fake/barbershop_3.png,1,0.9068,1
/home/student/data/genimagepp/flux/flux/val/1_fake/barbershop_4.png,1,0.5405,1
/home/student/data/genimagepp/flux/flux/val/1_fake/barbershop_5.png,1,0.5629,1
/home/student/data/genimagepp/flux/flux/val/1_fake/barn spider_0.png,1,0.4734,0
/home/student/data/genimagepp/flux/flux/val/1_fake/barn spider_1.png,1,0.9941,1
/home/student/data/genimagepp/flux/flux/val/1_fake/barn spider_2.png,1,0.9234,1
/home/student/data/genimagepp/flux/flux/val/1_fake/barn spider_3.png,1,0.9394,1
/home/student/data/genimagepp/flux/flux/val/1_fake/barn spider_4.png,1,0.9686,1
/home/student/data/genimagepp/flux/flux/val/1_fake/barn spider_5.png,1,0.9920,1
/home/student/data/genimagepp/flux/flux/val/1_fake/barn_0.png,1,0.9935,1
/home/student/data/genimagepp/flux/flux/val/1_fake/barn_1.png,1,0.1548,0
/home/student/data/genimagepp/flux/flux/val/1_fake/barn_2.png,1,0.0357,0
/home/student/data/genimagepp/flux/flux/val/1_fake/barn_3.png,1,0.1585,0
/home/student/data/genimagepp/flux/flux/val/1_fake/barn_4.png,1,0.6728,1
/home/student/data/genimagepp/flux/flux/val/1_fake/barn_5.png,1,0.9951,1
/home/student/data/genimagepp/flux/flux/val/1_fake/barometer_0.png,1,0.0148,0
/home/student/data/genimagepp/flux/flux/val/1_fake/barometer_1.png,1,0.4166,0
/home/student/data/genimagepp/flux/flux/val/1_fake/barometer_2.png,1,0.1295,0
/home/student/data/genimagepp/flux/flux/val/1_fake/barometer_3.png,1,0.2008,0
/home/student/data/genimagepp/flux/flux/val/1_fake/barometer_4.png,1,0.7934,1
/home/student/data/genimagepp/flux/flux/val/1_fake/barometer_5.png,1,0.9217,1
/home/student/data/genimagepp/flux/flux/val/1_fake/barrel_0.png,1,0.0015,0
/home/student/data/genimagepp/flux/flux/val/1_fake/barrel_1.png,1,0.3639,0
/home/student/data/genimagepp/flux/flux/val/1_fake/barrel_2.png,1,0.3936,0
/home/student/data/genimagepp/flux/flux/val/1_fake/barrel_3.png,1,0.0135,0
/home/student/data/genimagepp/flux/flux/val/1_fake/barrel_4.png,1,0.6672,1
/home/student/data/genimagepp/flux/flux/val/1_fake/barrel_5.png,1,0.9902,1
/home/student/data/genimagepp/flux/flux/val/1_fake/barrette_0.png,1,0.0045,0
/home/student/data/genimagepp/flux/flux/val/1_fake/barrette_1.png,1,0.9996,1
/home/student/data/genimagepp/flux/flux/val/1_fake/barrette_2.png,1,0.0000,0
/home/student/data/genimagepp/flux/flux/val/1_fake/barrette_3.png,1,0.0039,0
/home/student/data/genimagepp/flux/flux/val/1_fake/barrette_4.png,1,0.0004,0
/home/student/data/genimagepp/flux/flux/val/1_fake/barrette_5.png,1,0.0751,0
/home/student/data/genimagepp/flux/flux/val/1_fake/baseball player_0.png,1,0.9996,1
/home/student/data/genimagepp/flux/flux/val/1_fake/baseball player_1.png,1,0.9989,1
/home/student/data/genimagepp/flux/flux/val/1_fake/baseball player_2.png,1,0.9999,1
/home/student/data/genimagepp/flux/flux/val/1_fake/baseball player_3.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/baseball player_4.png,1,0.9582,1
/home/student/data/genimagepp/flux/flux/val/1_fake/baseball player_5.png,1,0.9999,1
/home/student/data/genimagepp/flux/flux/val/1_fake/baseball_0.png,1,0.8832,1
/home/student/data/genimagepp/flux/flux/val/1_fake/baseball_1.png,1,0.9048,1
/home/student/data/genimagepp/flux/flux/val/1_fake/baseball_2.png,1,0.9403,1
/home/student/data/genimagepp/flux/flux/val/1_fake/baseball_3.png,1,0.9977,1
/home/student/data/genimagepp/flux/flux/val/1_fake/baseball_4.png,1,0.9131,1
/home/student/data/genimagepp/flux/flux/val/1_fake/baseball_5.png,1,0.9999,1
/home/student/data/genimagepp/flux/flux/val/1_fake/basketball_0.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/basketball_1.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/basketball_2.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/basketball_3.png,1,0.0262,0
/home/student/data/genimagepp/flux/flux/val/1_fake/basketball_4.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/basketball_5.png,1,0.1418,0
/home/student/data/genimagepp/flux/flux/val/1_fake/bassinet_0.png,1,0.0349,0
/home/student/data/genimagepp/flux/flux/val/1_fake/bassinet_1.png,1,0.0362,0
/home/student/data/genimagepp/flux/flux/val/1_fake/bassinet_2.png,1,0.0034,0
/home/student/data/genimagepp/flux/flux/val/1_fake/bassinet_3.png,1,0.7512,1
/home/student/data/genimagepp/flux/flux/val/1_fake/bassinet_4.png,1,0.2854,0
/home/student/data/genimagepp/flux/flux/val/1_fake/bassinet_5.png,1,0.3407,0
/home/student/data/genimagepp/flux/flux/val/1_fake/bassoon_0.png,1,0.0178,0
/home/student/data/genimagepp/flux/flux/val/1_fake/bassoon_1.png,1,0.0339,0
/home/student/data/genimagepp/flux/flux/val/1_fake/bassoon_2.png,1,0.0008,0
/home/student/data/genimagepp/flux/flux/val/1_fake/bassoon_3.png,1,0.1971,0
/home/student/data/genimagepp/flux/flux/val/1_fake/bassoon_4.png,1,0.2536,0
/home/student/data/genimagepp/flux/flux/val/1_fake/bassoon_5.png,1,0.0952,0
/home/student/data/genimagepp/flux/flux/val/1_fake/bath towel_0.png,1,0.0062,0
/home/student/data/genimagepp/flux/flux/val/1_fake/bath towel_1.png,1,0.0071,0
/home/student/data/genimagepp/flux/flux/val/1_fake/bath towel_2.png,1,0.8330,1
/home/student/data/genimagepp/flux/flux/val/1_fake/bath towel_3.png,1,0.0396,0
/home/student/data/genimagepp/flux/flux/val/1_fake/bath towel_4.png,1,0.0052,0
/home/student/data/genimagepp/flux/flux/val/1_fake/bath towel_5.png,1,0.0027,0
/home/student/data/genimagepp/flux/flux/val/1_fake/bathtub_0.png,1,0.8338,1
/home/student/data/genimagepp/flux/flux/val/1_fake/bathtub_1.png,1,0.8709,1
/home/student/data/genimagepp/flux/flux/val/1_fake/bathtub_2.png,1,0.1730,0
/home/student/data/genimagepp/flux/flux/val/1_fake/bathtub_3.png,1,0.8377,1
/home/student/data/genimagepp/flux/flux/val/1_fake/bathtub_4.png,1,0.5446,1
/home/student/data/genimagepp/flux/flux/val/1_fake/bathtub_5.png,1,0.9980,1
/home/student/data/genimagepp/flux/flux/val/1_fake/beaker_0.png,1,0.0021,0
/home/student/data/genimagepp/flux/flux/val/1_fake/beaker_1.png,1,0.5861,1
/home/student/data/genimagepp/flux/flux/val/1_fake/beaker_2.png,1,0.9980,1
/home/student/data/genimagepp/flux/flux/val/1_fake/beaker_3.png,1,0.2655,0
/home/student/data/genimagepp/flux/flux/val/1_fake/beaker_4.png,1,0.2412,0
/home/student/data/genimagepp/flux/flux/val/1_fake/beaker_5.png,1,0.9560,1
/home/student/data/genimagepp/flux/flux/val/1_fake/beaver_0.png,1,0.9462,1
/home/student/data/genimagepp/flux/flux/val/1_fake/beaver_1.png,1,0.9730,1
