filepath,true_label,pred_score,pred_label
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/220_biggan_00127.png,1,0.0034,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/220_biggan_00143.png,1,0.0230,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/221_biggan_00020.png,1,0.0184,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/221_biggan_00035.png,1,0.0202,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/221_biggan_00039.png,1,0.1241,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/221_biggan_00074.png,1,0.0479,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/221_biggan_00127.png,1,0.0011,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/221_biggan_00143.png,1,0.0006,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/222_biggan_00020.png,1,0.0235,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/222_biggan_00035.png,1,0.6202,1
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/222_biggan_00039.png,1,0.0007,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/222_biggan_00074.png,1,0.1129,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/222_biggan_00127.png,1,0.0359,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/222_biggan_00143.png,1,0.0002,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/223_biggan_00020.png,1,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/223_biggan_00035.png,1,0.1728,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/223_biggan_00039.png,1,0.0021,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/223_biggan_00074.png,1,0.0009,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/223_biggan_00127.png,1,0.0072,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/223_biggan_00143.png,1,0.0222,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/224_biggan_00020.png,1,0.8176,1
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/224_biggan_00035.png,1,0.0104,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/224_biggan_00039.png,1,0.0037,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/224_biggan_00074.png,1,0.0086,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/224_biggan_00127.png,1,0.0467,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/224_biggan_00143.png,1,0.0001,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/225_biggan_00020.png,1,0.0670,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/225_biggan_00035.png,1,0.0002,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/225_biggan_00039.png,1,0.0199,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/225_biggan_00074.png,1,0.0052,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/225_biggan_00127.png,1,0.1972,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/225_biggan_00143.png,1,0.0112,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/226_biggan_00020.png,1,0.9904,1
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/226_biggan_00035.png,1,0.0036,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/226_biggan_00039.png,1,0.0001,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/226_biggan_00074.png,1,0.1252,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/226_biggan_00127.png,1,0.3069,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/226_biggan_00143.png,1,0.4274,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/227_biggan_00020.png,1,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/227_biggan_00035.png,1,0.6573,1
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/227_biggan_00039.png,1,0.3133,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/227_biggan_00074.png,1,0.0018,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/227_biggan_00127.png,1,0.8770,1
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/227_biggan_00143.png,1,0.4214,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/228_biggan_00020.png,1,0.3672,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/228_biggan_00035.png,1,0.0411,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/228_biggan_00039.png,1,0.5992,1
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/228_biggan_00074.png,1,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/228_biggan_00127.png,1,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/228_biggan_00143.png,1,0.1225,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/229_biggan_00020.png,1,0.0123,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/229_biggan_00035.png,1,0.0014,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/229_biggan_00039.png,1,0.0948,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/229_biggan_00074.png,1,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/229_biggan_00127.png,1,0.1526,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/229_biggan_00143.png,1,0.0013,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/230_biggan_00020.png,1,0.0037,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/230_biggan_00035.png,1,0.0097,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/230_biggan_00039.png,1,0.0003,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/230_biggan_00074.png,1,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/230_biggan_00127.png,1,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/230_biggan_00143.png,1,0.2117,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/231_biggan_00020.png,1,0.0007,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/231_biggan_00035.png,1,0.5682,1
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/231_biggan_00039.png,1,0.7430,1
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/231_biggan_00074.png,1,0.0018,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/231_biggan_00127.png,1,0.0007,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/231_biggan_00143.png,1,0.6877,1
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/232_biggan_00020.png,1,0.0004,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/232_biggan_00035.png,1,0.0009,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/232_biggan_00039.png,1,0.1656,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/232_biggan_00074.png,1,0.0093,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/232_biggan_00127.png,1,0.0345,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/232_biggan_00143.png,1,0.0001,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/233_biggan_00020.png,1,0.0023,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/233_biggan_00035.png,1,0.0018,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/233_biggan_00039.png,1,0.0019,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/233_biggan_00074.png,1,0.9878,1
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/233_biggan_00127.png,1,0.0980,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/233_biggan_00143.png,1,0.0005,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/234_biggan_00020.png,1,0.0011,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/234_biggan_00035.png,1,0.0008,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/234_biggan_00039.png,1,0.0251,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/234_biggan_00074.png,1,0.9814,1
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/234_biggan_00127.png,1,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/234_biggan_00143.png,1,0.0019,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/235_biggan_00020.png,1,0.0019,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/235_biggan_00035.png,1,0.3169,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/235_biggan_00039.png,1,0.0162,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/235_biggan_00074.png,1,0.8233,1
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/235_biggan_00127.png,1,0.0669,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/235_biggan_00143.png,1,0.0189,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/236_biggan_00020.png,1,0.8815,1
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/236_biggan_00035.png,1,0.6787,1
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/236_biggan_00039.png,1,0.0113,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/236_biggan_00074.png,1,0.0089,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/236_biggan_00127.png,1,0.8817,1
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/236_biggan_00143.png,1,0.0007,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/237_biggan_00020.png,1,0.5270,1
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/237_biggan_00035.png,1,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/237_biggan_00039.png,1,0.0122,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/237_biggan_00074.png,1,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/237_biggan_00127.png,1,0.0026,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/237_biggan_00143.png,1,0.0150,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/238_biggan_00020.png,1,0.0220,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/238_biggan_00035.png,1,0.0627,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/238_biggan_00039.png,1,0.4652,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/238_biggan_00074.png,1,0.0239,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/238_biggan_00127.png,1,0.7774,1
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/238_biggan_00143.png,1,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/239_biggan_00020.png,1,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/239_biggan_00035.png,1,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/239_biggan_00039.png,1,0.4127,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/239_biggan_00074.png,1,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/239_biggan_00127.png,1,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/239_biggan_00143.png,1,0.0001,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/240_biggan_00020.png,1,0.0043,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/240_biggan_00035.png,1,0.0715,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/240_biggan_00039.png,1,0.0035,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/240_biggan_00074.png,1,0.0128,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/240_biggan_00127.png,1,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/240_biggan_00143.png,1,0.0019,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/241_biggan_00020.png,1,0.0620,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/241_biggan_00035.png,1,0.0030,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/241_biggan_00039.png,1,0.0049,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/241_biggan_00074.png,1,0.0255,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/241_biggan_00127.png,1,0.0126,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/241_biggan_00143.png,1,0.0033,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/242_biggan_00020.png,1,0.0018,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/242_biggan_00035.png,1,0.9879,1
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/242_biggan_00039.png,1,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/242_biggan_00074.png,1,0.0002,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/242_biggan_00127.png,1,0.0034,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/242_biggan_00143.png,1,0.5365,1
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/243_biggan_00020.png,1,0.2262,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/243_biggan_00035.png,1,0.0362,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/243_biggan_00039.png,1,0.2014,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/243_biggan_00074.png,1,0.0001,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/243_biggan_00127.png,1,0.3568,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/243_biggan_00143.png,1,0.8295,1
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/244_biggan_00020.png,1,0.9930,1
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/244_biggan_00035.png,1,0.0951,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/244_biggan_00039.png,1,0.1069,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/244_biggan_00074.png,1,0.0002,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/244_biggan_00127.png,1,0.0018,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/244_biggan_00143.png,1,0.8315,1
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/245_biggan_00020.png,1,0.6923,1
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/245_biggan_00035.png,1,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/245_biggan_00039.png,1,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/245_biggan_00074.png,1,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/245_biggan_00127.png,1,0.0036,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/245_biggan_00143.png,1,0.0004,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/246_biggan_00020.png,1,0.1293,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/246_biggan_00035.png,1,0.9950,1
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/246_biggan_00039.png,1,0.9249,1
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/246_biggan_00074.png,1,0.0078,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/246_biggan_00127.png,1,0.0225,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/246_biggan_00143.png,1,0.0008,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/247_biggan_00020.png,1,0.9614,1
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/247_biggan_00035.png,1,0.0025,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/247_biggan_00039.png,1,0.0250,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/247_biggan_00074.png,1,0.1233,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/247_biggan_00127.png,1,0.0043,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/247_biggan_00143.png,1,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/248_biggan_00020.png,1,0.2028,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/248_biggan_00035.png,1,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/248_biggan_00039.png,1,0.0097,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/248_biggan_00074.png,1,0.0002,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/248_biggan_00127.png,1,0.1031,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/248_biggan_00143.png,1,0.0053,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/249_biggan_00020.png,1,0.3763,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/249_biggan_00035.png,1,0.9938,1
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/249_biggan_00039.png,1,0.0002,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/249_biggan_00074.png,1,0.0001,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/249_biggan_00127.png,1,0.0292,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/249_biggan_00143.png,1,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/250_biggan_00020.png,1,0.0096,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/250_biggan_00035.png,1,0.0041,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/250_biggan_00039.png,1,0.0011,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/250_biggan_00074.png,1,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/250_biggan_00127.png,1,0.0060,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/250_biggan_00143.png,1,0.3003,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/251_biggan_00020.png,1,0.7541,1
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/251_biggan_00035.png,1,0.4278,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/251_biggan_00039.png,1,0.7439,1
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/251_biggan_00074.png,1,0.6693,1
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/251_biggan_00127.png,1,0.9949,1
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/251_biggan_00143.png,1,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/252_biggan_00020.png,1,0.9265,1
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/252_biggan_00035.png,1,0.0001,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/252_biggan_00039.png,1,0.0215,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/252_biggan_00074.png,1,0.2486,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/252_biggan_00127.png,1,0.0014,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/252_biggan_00143.png,1,0.1490,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/253_biggan_00020.png,1,0.2052,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/253_biggan_00035.png,1,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/253_biggan_00039.png,1,0.0025,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/253_biggan_00074.png,1,0.6383,1
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/253_biggan_00127.png,1,0.9295,1
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/253_biggan_00143.png,1,0.0553,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/254_biggan_00020.png,1,0.0020,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/254_biggan_00035.png,1,0.0005,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/254_biggan_00039.png,1,0.2673,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/254_biggan_00074.png,1,0.8712,1
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/254_biggan_00127.png,1,0.8246,1
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/254_biggan_00143.png,1,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/255_biggan_00020.png,1,0.6291,1
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/255_biggan_00035.png,1,0.9255,1
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/255_biggan_00039.png,1,0.4220,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/255_biggan_00074.png,1,0.9773,1
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/255_biggan_00127.png,1,0.7747,1
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/255_biggan_00143.png,1,0.9633,1
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/256_biggan_00020.png,1,0.0025,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/256_biggan_00035.png,1,0.0013,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/256_biggan_00039.png,1,0.0010,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/256_biggan_00074.png,1,0.1352,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/256_biggan_00127.png,1,0.0017,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/256_biggan_00143.png,1,0.0049,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/257_biggan_00020.png,1,0.0003,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/257_biggan_00035.png,1,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/257_biggan_00039.png,1,0.1733,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/257_biggan_00074.png,1,0.0017,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/257_biggan_00127.png,1,0.4362,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/257_biggan_00143.png,1,0.0184,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/258_biggan_00020.png,1,0.5596,1
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/258_biggan_00035.png,1,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/258_biggan_00039.png,1,0.0027,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/258_biggan_00074.png,1,0.1493,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/258_biggan_00127.png,1,0.0042,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/258_biggan_00143.png,1,0.9450,1
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/259_biggan_00020.png,1,0.0011,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/259_biggan_00035.png,1,0.0003,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/259_biggan_00039.png,1,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/259_biggan_00074.png,1,0.0021,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/259_biggan_00127.png,1,0.0043,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/259_biggan_00143.png,1,0.8213,1
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/260_biggan_00020.png,1,0.0074,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/260_biggan_00035.png,1,0.0005,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/260_biggan_00039.png,1,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/260_biggan_00074.png,1,0.8423,1
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/260_biggan_00127.png,1,0.0061,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/260_biggan_00143.png,1,0.0072,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/261_biggan_00020.png,1,0.3986,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/261_biggan_00035.png,1,0.0448,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/261_biggan_00039.png,1,0.0130,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/261_biggan_00074.png,1,0.0058,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/261_biggan_00127.png,1,0.0018,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/261_biggan_00143.png,1,0.8552,1
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/262_biggan_00020.png,1,0.9997,1
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/262_biggan_00035.png,1,0.1924,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/262_biggan_00039.png,1,0.0004,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/262_biggan_00074.png,1,0.0051,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/262_biggan_00127.png,1,0.0411,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/262_biggan_00143.png,1,0.9835,1
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/263_biggan_00020.png,1,0.0005,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/263_biggan_00035.png,1,0.0022,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/263_biggan_00039.png,1,0.0042,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/263_biggan_00074.png,1,0.4016,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/263_biggan_00127.png,1,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/263_biggan_00143.png,1,0.0959,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/264_biggan_00020.png,1,0.2970,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/264_biggan_00035.png,1,0.0520,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/264_biggan_00039.png,1,0.0025,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/264_biggan_00074.png,1,0.0044,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/264_biggan_00127.png,1,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/264_biggan_00143.png,1,0.0001,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/265_biggan_00020.png,1,0.0014,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/265_biggan_00035.png,1,0.0006,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/265_biggan_00039.png,1,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/265_biggan_00074.png,1,0.0014,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/265_biggan_00127.png,1,0.7372,1
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/265_biggan_00143.png,1,0.0241,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/266_biggan_00020.png,1,0.4955,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/266_biggan_00035.png,1,0.0165,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/266_biggan_00039.png,1,0.0001,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/266_biggan_00074.png,1,0.0005,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/266_biggan_00127.png,1,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/266_biggan_00143.png,1,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/267_biggan_00020.png,1,0.0119,0
