filepath,true_label,pred_score,pred_label
/home/student/data/genimagepp/flux/flux/val/1_fake/black grouse_1.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/black grouse_2.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/black grouse_3.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/black grouse_4.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/black grouse_5.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/black stork_0.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/black stork_1.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/black stork_2.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/black stork_3.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/black stork_4.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/black stork_5.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/black swan_0.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/black swan_1.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/black swan_2.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/black swan_3.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/black swan_4.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/black swan_5.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/black-and-white colobus_0.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/black-and-white colobus_1.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/black-and-white colobus_2.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/black-and-white colobus_3.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/black-and-white colobus_4.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/black-and-white colobus_5.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/black-footed ferret_0.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/black-footed ferret_1.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/black-footed ferret_2.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/black-footed ferret_3.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/black-footed ferret_4.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/black-footed ferret_5.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/boa constrictor_0.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/boa constrictor_1.png,1,0.9993,1
/home/student/data/genimagepp/flux/flux/val/1_fake/boa constrictor_2.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/boa constrictor_3.png,1,0.9999,1
/home/student/data/genimagepp/flux/flux/val/1_fake/boa constrictor_4.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/boa constrictor_5.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/boathouse_0.png,1,0.1206,0
/home/student/data/genimagepp/flux/flux/val/1_fake/boathouse_1.png,1,0.9996,1
/home/student/data/genimagepp/flux/flux/val/1_fake/boathouse_2.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/boathouse_3.png,1,0.9996,1
/home/student/data/genimagepp/flux/flux/val/1_fake/boathouse_4.png,1,0.8650,1
/home/student/data/genimagepp/flux/flux/val/1_fake/boathouse_5.png,1,0.0357,0
/home/student/data/genimagepp/flux/flux/val/1_fake/bobsleigh_0.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/bobsleigh_1.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/bobsleigh_2.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/bobsleigh_3.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/bobsleigh_4.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/bobsleigh_5.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/bolete_0.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/bolete_1.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/bolete_2.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/bolete_3.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/bolete_4.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/bolete_5.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/bolo tie_0.png,1,0.9999,1
/home/student/data/genimagepp/flux/flux/val/1_fake/bolo tie_1.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/bolo tie_2.png,1,0.9998,1
/home/student/data/genimagepp/flux/flux/val/1_fake/bolo tie_3.png,1,0.9971,1
/home/student/data/genimagepp/flux/flux/val/1_fake/bolo tie_4.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/bolo tie_5.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/bookcase_0.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/bookcase_1.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/bookcase_2.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/bookcase_3.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/bookcase_4.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/bookcase_5.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/bookstore_0.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/bookstore_1.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/bookstore_2.png,1,0.9999,1
/home/student/data/genimagepp/flux/flux/val/1_fake/bookstore_3.png,1,0.9995,1
/home/student/data/genimagepp/flux/flux/val/1_fake/bookstore_4.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/bookstore_5.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/borzoi_0.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/borzoi_1.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/borzoi_2.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/borzoi_3.png,1,0.9999,1
/home/student/data/genimagepp/flux/flux/val/1_fake/borzoi_4.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/borzoi_5.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/bottle cap_0.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/bottle cap_1.png,1,0.9968,1
/home/student/data/genimagepp/flux/flux/val/1_fake/bottle cap_2.png,1,0.9999,1
/home/student/data/genimagepp/flux/flux/val/1_fake/bottle cap_3.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/bottle cap_4.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/bottle cap_5.png,1,0.9999,1
/home/student/data/genimagepp/flux/flux/val/1_fake/bow tie_0.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/bow tie_1.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/bow tie_2.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/bow tie_3.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/bow tie_4.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/bow tie_5.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/bow_0.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/bow_1.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/bow_2.png,1,0.9994,1
/home/student/data/genimagepp/flux/flux/val/1_fake/bow_3.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/bow_4.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/bow_5.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/box turtle_0.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/box turtle_1.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/box turtle_2.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/box turtle_3.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/box turtle_4.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/box turtle_5.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/bra_0.png,1,0.9999,1
/home/student/data/genimagepp/flux/flux/val/1_fake/bra_1.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/bra_2.png,1,0.9998,1
/home/student/data/genimagepp/flux/flux/val/1_fake/bra_3.png,1,0.9979,1
/home/student/data/genimagepp/flux/flux/val/1_fake/bra_4.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/bra_5.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/brain coral_0.png,1,0.6140,1
/home/student/data/genimagepp/flux/flux/val/1_fake/brain coral_1.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/brain coral_2.png,1,0.9999,1
/home/student/data/genimagepp/flux/flux/val/1_fake/brain coral_3.png,1,0.9689,1
/home/student/data/genimagepp/flux/flux/val/1_fake/brain coral_4.png,1,0.9226,1
/home/student/data/genimagepp/flux/flux/val/1_fake/brain coral_5.png,1,0.8672,1
/home/student/data/genimagepp/flux/flux/val/1_fake/brambling_0.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/brambling_1.png,1,0.9997,1
/home/student/data/genimagepp/flux/flux/val/1_fake/brambling_2.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/brambling_3.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/brambling_4.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/brambling_5.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/brass_0.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/brass_1.png,1,0.9967,1
/home/student/data/genimagepp/flux/flux/val/1_fake/brass_2.png,1,0.9999,1
/home/student/data/genimagepp/flux/flux/val/1_fake/brass_3.png,1,0.9891,1
/home/student/data/genimagepp/flux/flux/val/1_fake/brass_4.png,1,0.9997,1
/home/student/data/genimagepp/flux/flux/val/1_fake/brass_5.png,1,0.9999,1
/home/student/data/genimagepp/flux/flux/val/1_fake/breakwater_0.png,1,0.9819,1
/home/student/data/genimagepp/flux/flux/val/1_fake/breakwater_1.png,1,0.3044,0
/home/student/data/genimagepp/flux/flux/val/1_fake/breakwater_2.png,1,0.9834,1
/home/student/data/genimagepp/flux/flux/val/1_fake/breakwater_3.png,1,0.7714,1
/home/student/data/genimagepp/flux/flux/val/1_fake/breakwater_4.png,1,0.9999,1
/home/student/data/genimagepp/flux/flux/val/1_fake/breakwater_5.png,1,0.9996,1
/home/student/data/genimagepp/flux/flux/val/1_fake/breastplate_0.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/breastplate_1.png,1,0.9999,1
/home/student/data/genimagepp/flux/flux/val/1_fake/breastplate_2.png,1,0.9911,1
/home/student/data/genimagepp/flux/flux/val/1_fake/breastplate_3.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/breastplate_4.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/breastplate_5.png,1,0.7141,1
/home/student/data/genimagepp/flux/flux/val/1_fake/bridegroom_0.png,1,0.9972,1
/home/student/data/genimagepp/flux/flux/val/1_fake/bridegroom_1.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/bridegroom_2.png,1,0.9993,1
/home/student/data/genimagepp/flux/flux/val/1_fake/bridegroom_3.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/bridegroom_4.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/bridegroom_5.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/broccoli_0.png,1,0.9994,1
/home/student/data/genimagepp/flux/flux/val/1_fake/broccoli_1.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/broccoli_2.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/broccoli_3.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/broccoli_4.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/broccoli_5.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/broom_0.png,1,0.9942,1
/home/student/data/genimagepp/flux/flux/val/1_fake/broom_1.png,1,0.9937,1
/home/student/data/genimagepp/flux/flux/val/1_fake/broom_2.png,1,0.9930,1
/home/student/data/genimagepp/flux/flux/val/1_fake/broom_3.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/broom_4.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/broom_5.png,1,0.9984,1
/home/student/data/genimagepp/flux/flux/val/1_fake/brown bear_0.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/brown bear_1.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/brown bear_2.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/brown bear_3.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/brown bear_4.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/brown bear_5.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/bubble_0.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/bubble_1.png,1,0.9940,1
/home/student/data/genimagepp/flux/flux/val/1_fake/bubble_2.png,1,0.9979,1
/home/student/data/genimagepp/flux/flux/val/1_fake/bubble_3.png,1,0.9991,1
/home/student/data/genimagepp/flux/flux/val/1_fake/bubble_4.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/bubble_5.png,1,0.9994,1
/home/student/data/genimagepp/flux/flux/val/1_fake/bucket_0.png,1,0.9608,1
/home/student/data/genimagepp/flux/flux/val/1_fake/bucket_1.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/bucket_2.png,1,0.9968,1
/home/student/data/genimagepp/flux/flux/val/1_fake/bucket_3.png,1,0.9993,1
/home/student/data/genimagepp/flux/flux/val/1_fake/bucket_4.png,1,0.9992,1
/home/student/data/genimagepp/flux/flux/val/1_fake/bucket_5.png,1,0.9976,1
/home/student/data/genimagepp/flux/flux/val/1_fake/buckle_0.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/buckle_1.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/buckle_2.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/buckle_3.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/buckle_4.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/buckle_5.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/bulbul_0.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/bulbul_1.png,1,0.9998,1
/home/student/data/genimagepp/flux/flux/val/1_fake/bulbul_2.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/bulbul_3.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/bulbul_4.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/bulbul_5.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/bulletproof vest_0.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/bulletproof vest_1.png,1,0.9872,1
/home/student/data/genimagepp/flux/flux/val/1_fake/bulletproof vest_2.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/bulletproof vest_3.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/bulletproof vest_4.png,1,0.9987,1
/home/student/data/genimagepp/flux/flux/val/1_fake/bulletproof vest_5.png,1,0.9997,1
/home/student/data/genimagepp/flux/flux/val/1_fake/bullock cart_0.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/bullock cart_1.png,1,0.9778,1
/home/student/data/genimagepp/flux/flux/val/1_fake/bullock cart_2.png,1,0.9992,1
/home/student/data/genimagepp/flux/flux/val/1_fake/bullock cart_3.png,1,0.9994,1
/home/student/data/genimagepp/flux/flux/val/1_fake/bullock cart_4.png,1,0.9998,1
/home/student/data/genimagepp/flux/flux/val/1_fake/bullock cart_5.png,1,0.4802,0
/home/student/data/genimagepp/flux/flux/val/1_fake/burrito_0.png,1,0.0110,0
/home/student/data/genimagepp/flux/flux/val/1_fake/burrito_1.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/burrito_2.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/burrito_3.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/burrito_4.png,1,0.9999,1
/home/student/data/genimagepp/flux/flux/val/1_fake/burrito_5.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/bustard_0.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/bustard_1.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/bustard_2.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/bustard_3.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/bustard_4.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/bustard_5.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/butcher shop_0.png,1,0.9999,1
/home/student/data/genimagepp/flux/flux/val/1_fake/butcher shop_1.png,1,0.9998,1
/home/student/data/genimagepp/flux/flux/val/1_fake/butcher shop_2.png,1,0.9998,1
/home/student/data/genimagepp/flux/flux/val/1_fake/butcher shop_3.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/butcher shop_4.png,1,0.9999,1
/home/student/data/genimagepp/flux/flux/val/1_fake/butcher shop_5.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/butternut squash_0.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/butternut squash_1.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/butternut squash_2.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/butternut squash_3.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/butternut squash_4.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/butternut squash_5.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/cabbage_0.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/cabbage_1.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/cabbage_2.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/cabbage_3.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/cabbage_4.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/cabbage_5.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/can opener_0.png,1,0.9935,1
/home/student/data/genimagepp/flux/flux/val/1_fake/can opener_1.png,1,0.6234,1
/home/student/data/genimagepp/flux/flux/val/1_fake/can opener_2.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/can opener_3.png,1,0.9997,1
/home/student/data/genimagepp/flux/flux/val/1_fake/can opener_4.png,1,0.9976,1
/home/student/data/genimagepp/flux/flux/val/1_fake/can opener_5.png,1,0.9891,1
/home/student/data/genimagepp/flux/flux/val/1_fake/candle_0.png,1,0.5356,1
/home/student/data/genimagepp/flux/flux/val/1_fake/candle_1.png,1,0.0014,0
/home/student/data/genimagepp/flux/flux/val/1_fake/candle_2.png,1,0.0010,0
/home/student/data/genimagepp/flux/flux/val/1_fake/candle_3.png,1,0.9889,1
/home/student/data/genimagepp/flux/flux/val/1_fake/candle_4.png,1,0.0055,0
/home/student/data/genimagepp/flux/flux/val/1_fake/candle_5.png,1,0.7094,1
/home/student/data/genimagepp/flux/flux/val/1_fake/cannon_0.png,1,0.7387,1
/home/student/data/genimagepp/flux/flux/val/1_fake/cannon_1.png,1,0.1610,0
/home/student/data/genimagepp/flux/flux/val/1_fake/cannon_2.png,1,0.0075,0
/home/student/data/genimagepp/flux/flux/val/1_fake/cannon_3.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/cannon_4.png,1,0.5316,1
/home/student/data/genimagepp/flux/flux/val/1_fake/cannon_5.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/canoe_0.png,1,0.9872,1
/home/student/data/genimagepp/flux/flux/val/1_fake/canoe_1.png,1,0.9998,1
/home/student/data/genimagepp/flux/flux/val/1_fake/canoe_2.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/canoe_3.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/canoe_4.png,1,0.9999,1
/home/student/data/genimagepp/flux/flux/val/1_fake/canoe_5.png,1,0.9996,1
/home/student/data/genimagepp/flux/flux/val/1_fake/car mirror_0.png,1,0.9855,1
/home/student/data/genimagepp/flux/flux/val/1_fake/car mirror_1.png,1,0.7976,1
/home/student/data/genimagepp/flux/flux/val/1_fake/car mirror_2.png,1,0.9981,1
/home/student/data/genimagepp/flux/flux/val/1_fake/car mirror_3.png,1,0.9587,1
/home/student/data/genimagepp/flux/flux/val/1_fake/car mirror_4.png,1,0.8896,1
/home/student/data/genimagepp/flux/flux/val/1_fake/car mirror_5.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/car wheel_0.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/car wheel_1.png,1,0.9997,1
/home/student/data/genimagepp/flux/flux/val/1_fake/car wheel_2.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/car wheel_3.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/car wheel_4.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/car wheel_5.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/carbonara_0.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/carbonara_1.png,1,0.9972,1
/home/student/data/genimagepp/flux/flux/val/1_fake/carbonara_2.png,1,0.9780,1
/home/student/data/genimagepp/flux/flux/val/1_fake/carbonara_3.png,1,0.9999,1
/home/student/data/genimagepp/flux/flux/val/1_fake/carbonara_4.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/carbonara_5.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/cardigan_0.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/cardigan_1.png,1,0.9999,1
/home/student/data/genimagepp/flux/flux/val/1_fake/cardigan_2.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/cardigan_3.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/cardigan_4.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/cardigan_5.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/cardoon_0.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/cardoon_1.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/cardoon_2.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/cardoon_3.png,1,0.9966,1
/home/student/data/genimagepp/flux/flux/val/1_fake/cardoon_4.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/cardoon_5.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/carousel_0.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/carousel_1.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/carousel_2.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/carousel_3.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/carousel_4.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/carousel_5.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/carton_0.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/carton_1.png,1,0.9792,1
/home/student/data/genimagepp/flux/flux/val/1_fake/carton_2.png,1,0.9596,1
/home/student/data/genimagepp/flux/flux/val/1_fake/carton_3.png,1,0.9992,1
/home/student/data/genimagepp/flux/flux/val/1_fake/carton_4.png,1,0.9994,1
/home/student/data/genimagepp/flux/flux/val/1_fake/carton_5.png,1,0.9999,1
/home/student/data/genimagepp/flux/flux/val/1_fake/cassette player_0.png,1,0.9903,1
/home/student/data/genimagepp/flux/flux/val/1_fake/cassette player_1.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/cassette player_2.png,1,0.9937,1
/home/student/data/genimagepp/flux/flux/val/1_fake/cassette player_3.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/cassette player_4.png,1,0.9620,1
/home/student/data/genimagepp/flux/flux/val/1_fake/cassette player_5.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/cassette_0.png,1,0.9842,1
/home/student/data/genimagepp/flux/flux/val/1_fake/cassette_1.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/cassette_2.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/cassette_3.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/cassette_4.png,1,0.9999,1
/home/student/data/genimagepp/flux/flux/val/1_fake/cassette_5.png,1,0.9997,1
/home/student/data/genimagepp/flux/flux/val/1_fake/castle_0.png,1,0.9919,1
/home/student/data/genimagepp/flux/flux/val/1_fake/castle_1.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/castle_2.png,1,0.9986,1
/home/student/data/genimagepp/flux/flux/val/1_fake/castle_3.png,1,0.9992,1
/home/student/data/genimagepp/flux/flux/val/1_fake/castle_4.png,1,0.9503,1
/home/student/data/genimagepp/flux/flux/val/1_fake/castle_5.png,1,0.3052,0
/home/student/data/genimagepp/flux/flux/val/1_fake/catamaran_0.png,1,0.6287,1
/home/student/data/genimagepp/flux/flux/val/1_fake/catamaran_1.png,1,0.9956,1
/home/student/data/genimagepp/flux/flux/val/1_fake/catamaran_2.png,1,0.9947,1
/home/student/data/genimagepp/flux/flux/val/1_fake/catamaran_3.png,1,0.8585,1
/home/student/data/genimagepp/flux/flux/val/1_fake/catamaran_4.png,1,0.3800,0
/home/student/data/genimagepp/flux/flux/val/1_fake/catamaran_5.png,1,0.3484,0
/home/student/data/genimagepp/flux/flux/val/1_fake/cauldron_0.png,1,1.0000,1
