filepath,true_label,pred_score,pred_label
/home/student/data/genimagepp/sd3/stable_diffusion_v_3_0/val/1_fake/drilling rig_0.png,1,0.0000,0
/home/student/data/genimagepp/sd3/stable_diffusion_v_3_0/val/1_fake/drilling rig_1.png,1,0.0000,0
/home/student/data/genimagepp/sd3/stable_diffusion_v_3_0/val/1_fake/drilling rig_2.png,1,0.0000,0
/home/student/data/genimagepp/sd3/stable_diffusion_v_3_0/val/1_fake/drilling rig_3.png,1,0.2206,0
/home/student/data/genimagepp/sd3/stable_diffusion_v_3_0/val/1_fake/drilling rig_4.png,1,0.0000,0
/home/student/data/genimagepp/sd3/stable_diffusion_v_3_0/val/1_fake/drilling rig_5.png,1,0.0003,0
/home/student/data/genimagepp/sd3/stable_diffusion_v_3_0/val/1_fake/dromedary_0.png,1,0.0136,0
/home/student/data/genimagepp/sd3/stable_diffusion_v_3_0/val/1_fake/dromedary_1.png,1,0.0002,0
/home/student/data/genimagepp/sd3/stable_diffusion_v_3_0/val/1_fake/dromedary_2.png,1,0.9936,1
/home/student/data/genimagepp/sd3/stable_diffusion_v_3_0/val/1_fake/dromedary_3.png,1,0.9994,1
/home/student/data/genimagepp/sd3/stable_diffusion_v_3_0/val/1_fake/dromedary_4.png,1,0.9814,1
/home/student/data/genimagepp/sd3/stable_diffusion_v_3_0/val/1_fake/dromedary_5.png,1,1.0000,1
/home/student/data/genimagepp/sd3/stable_diffusion_v_3_0/val/1_fake/drum_0.png,1,0.5093,1
/home/student/data/genimagepp/sd3/stable_diffusion_v_3_0/val/1_fake/drum_1.png,1,1.0000,1
/home/student/data/genimagepp/sd3/stable_diffusion_v_3_0/val/1_fake/drum_2.png,1,0.3554,0
/home/student/data/genimagepp/sd3/stable_diffusion_v_3_0/val/1_fake/drum_3.png,1,1.0000,1
/home/student/data/genimagepp/sd3/stable_diffusion_v_3_0/val/1_fake/drum_4.png,1,1.0000,1
/home/student/data/genimagepp/sd3/stable_diffusion_v_3_0/val/1_fake/drum_5.png,1,1.0000,1
/home/student/data/genimagepp/sd3/stable_diffusion_v_3_0/val/1_fake/drumstick_0.png,1,0.9999,1
/home/student/data/genimagepp/sd3/stable_diffusion_v_3_0/val/1_fake/drumstick_1.png,1,0.9998,1
/home/student/data/genimagepp/sd3/stable_diffusion_v_3_0/val/1_fake/drumstick_2.png,1,0.0000,0
/home/student/data/genimagepp/sd3/stable_diffusion_v_3_0/val/1_fake/drumstick_3.png,1,0.9999,1
/home/student/data/genimagepp/sd3/stable_diffusion_v_3_0/val/1_fake/drumstick_4.png,1,0.0026,0
/home/student/data/genimagepp/sd3/stable_diffusion_v_3_0/val/1_fake/drumstick_5.png,1,0.9889,1
/home/student/data/genimagepp/sd3/stable_diffusion_v_3_0/val/1_fake/duck_0.png,1,0.9959,1
/home/student/data/genimagepp/sd3/stable_diffusion_v_3_0/val/1_fake/duck_1.png,1,0.9954,1
/home/student/data/genimagepp/sd3/stable_diffusion_v_3_0/val/1_fake/duck_2.png,1,0.9786,1
/home/student/data/genimagepp/sd3/stable_diffusion_v_3_0/val/1_fake/duck_3.png,1,1.0000,1
/home/student/data/genimagepp/sd3/stable_diffusion_v_3_0/val/1_fake/duck_4.png,1,0.9965,1
/home/student/data/genimagepp/sd3/stable_diffusion_v_3_0/val/1_fake/duck_5.png,1,1.0000,1
/home/student/data/genimagepp/sd3/stable_diffusion_v_3_0/val/1_fake/dugong_0.png,1,1.0000,1
/home/student/data/genimagepp/sd3/stable_diffusion_v_3_0/val/1_fake/dugong_1.png,1,0.9998,1
/home/student/data/genimagepp/sd3/stable_diffusion_v_3_0/val/1_fake/dugong_2.png,1,0.9978,1
/home/student/data/genimagepp/sd3/stable_diffusion_v_3_0/val/1_fake/dugong_3.png,1,1.0000,1
/home/student/data/genimagepp/sd3/stable_diffusion_v_3_0/val/1_fake/dugong_4.png,1,0.9967,1
/home/student/data/genimagepp/sd3/stable_diffusion_v_3_0/val/1_fake/dugong_5.png,1,1.0000,1
/home/student/data/genimagepp/sd3/stable_diffusion_v_3_0/val/1_fake/dumbbell_0.png,1,1.0000,1
/home/student/data/genimagepp/sd3/stable_diffusion_v_3_0/val/1_fake/dumbbell_1.png,1,0.9999,1
/home/student/data/genimagepp/sd3/stable_diffusion_v_3_0/val/1_fake/dumbbell_2.png,1,0.9910,1
/home/student/data/genimagepp/sd3/stable_diffusion_v_3_0/val/1_fake/dumbbell_3.png,1,0.9999,1
/home/student/data/genimagepp/sd3/stable_diffusion_v_3_0/val/1_fake/dumbbell_4.png,1,0.5267,1
/home/student/data/genimagepp/sd3/stable_diffusion_v_3_0/val/1_fake/dumbbell_5.png,1,0.3737,0
/home/student/data/genimagepp/sd3/stable_diffusion_v_3_0/val/1_fake/dung beetle_0.png,1,1.0000,1
/home/student/data/genimagepp/sd3/stable_diffusion_v_3_0/val/1_fake/dung beetle_1.png,1,0.3725,0
/home/student/data/genimagepp/sd3/stable_diffusion_v_3_0/val/1_fake/dung beetle_2.png,1,0.9965,1
/home/student/data/genimagepp/sd3/stable_diffusion_v_3_0/val/1_fake/dung beetle_3.png,1,1.0000,1
/home/student/data/genimagepp/sd3/stable_diffusion_v_3_0/val/1_fake/dung beetle_4.png,1,0.9880,1
/home/student/data/genimagepp/sd3/stable_diffusion_v_3_0/val/1_fake/dung beetle_5.png,1,0.0015,0
/home/student/data/genimagepp/sd3/stable_diffusion_v_3_0/val/1_fake/dunlin_0.png,1,0.0127,0
/home/student/data/genimagepp/sd3/stable_diffusion_v_3_0/val/1_fake/dunlin_1.png,1,1.0000,1
/home/student/data/genimagepp/sd3/stable_diffusion_v_3_0/val/1_fake/dunlin_2.png,1,1.0000,1
/home/student/data/genimagepp/sd3/stable_diffusion_v_3_0/val/1_fake/dunlin_3.png,1,0.9740,1
/home/student/data/genimagepp/sd3/stable_diffusion_v_3_0/val/1_fake/dunlin_4.png,1,0.9999,1
/home/student/data/genimagepp/sd3/stable_diffusion_v_3_0/val/1_fake/dunlin_5.png,1,0.9999,1
/home/student/data/genimagepp/sd3/stable_diffusion_v_3_0/val/1_fake/dust jacket_0.png,1,0.0021,0
/home/student/data/genimagepp/sd3/stable_diffusion_v_3_0/val/1_fake/dust jacket_1.png,1,0.0000,0
/home/student/data/genimagepp/sd3/stable_diffusion_v_3_0/val/1_fake/dust jacket_2.png,1,0.0000,0
/home/student/data/genimagepp/sd3/stable_diffusion_v_3_0/val/1_fake/dust jacket_3.png,1,0.0000,0
/home/student/data/genimagepp/sd3/stable_diffusion_v_3_0/val/1_fake/dust jacket_4.png,1,0.0000,0
/home/student/data/genimagepp/sd3/stable_diffusion_v_3_0/val/1_fake/dust jacket_5.png,1,0.0033,0
/home/student/data/genimagepp/sd3/stable_diffusion_v_3_0/val/1_fake/ear of corn_0.png,1,0.9999,1
/home/student/data/genimagepp/sd3/stable_diffusion_v_3_0/val/1_fake/ear of corn_1.png,1,0.9041,1
/home/student/data/genimagepp/sd3/stable_diffusion_v_3_0/val/1_fake/ear of corn_2.png,1,0.9996,1
/home/student/data/genimagepp/sd3/stable_diffusion_v_3_0/val/1_fake/ear of corn_3.png,1,1.0000,1
/home/student/data/genimagepp/sd3/stable_diffusion_v_3_0/val/1_fake/ear of corn_4.png,1,1.0000,1
/home/student/data/genimagepp/sd3/stable_diffusion_v_3_0/val/1_fake/ear of corn_5.png,1,1.0000,1
/home/student/data/genimagepp/sd3/stable_diffusion_v_3_0/val/1_fake/earth star_0.png,1,1.0000,1
/home/student/data/genimagepp/sd3/stable_diffusion_v_3_0/val/1_fake/earth star_1.png,1,1.0000,1
/home/student/data/genimagepp/sd3/stable_diffusion_v_3_0/val/1_fake/earth star_2.png,1,1.0000,1
/home/student/data/genimagepp/sd3/stable_diffusion_v_3_0/val/1_fake/earth star_3.png,1,0.9999,1
/home/student/data/genimagepp/sd3/stable_diffusion_v_3_0/val/1_fake/earth star_4.png,1,0.3564,0
/home/student/data/genimagepp/sd3/stable_diffusion_v_3_0/val/1_fake/earth star_5.png,1,0.9281,1
/home/student/data/genimagepp/sd3/stable_diffusion_v_3_0/val/1_fake/eastern diamondback rattlesnake_0.png,1,0.9946,1
/home/student/data/genimagepp/sd3/stable_diffusion_v_3_0/val/1_fake/eastern diamondback rattlesnake_1.png,1,0.9046,1
/home/student/data/genimagepp/sd3/stable_diffusion_v_3_0/val/1_fake/eastern diamondback rattlesnake_2.png,1,0.9998,1
/home/student/data/genimagepp/sd3/stable_diffusion_v_3_0/val/1_fake/eastern diamondback rattlesnake_3.png,1,1.0000,1
/home/student/data/genimagepp/sd3/stable_diffusion_v_3_0/val/1_fake/eastern diamondback rattlesnake_4.png,1,0.9999,1
/home/student/data/genimagepp/sd3/stable_diffusion_v_3_0/val/1_fake/eastern diamondback rattlesnake_5.png,1,1.0000,1
/home/student/data/genimagepp/sd3/stable_diffusion_v_3_0/val/1_fake/eastern hog-nosed snake_0.png,1,0.9996,1
/home/student/data/genimagepp/sd3/stable_diffusion_v_3_0/val/1_fake/eastern hog-nosed snake_1.png,1,1.0000,1
/home/student/data/genimagepp/sd3/stable_diffusion_v_3_0/val/1_fake/eastern hog-nosed snake_2.png,1,1.0000,1
/home/student/data/genimagepp/sd3/stable_diffusion_v_3_0/val/1_fake/eastern hog-nosed snake_3.png,1,0.9964,1
/home/student/data/genimagepp/sd3/stable_diffusion_v_3_0/val/1_fake/eastern hog-nosed snake_4.png,1,1.0000,1
/home/student/data/genimagepp/sd3/stable_diffusion_v_3_0/val/1_fake/eastern hog-nosed snake_5.png,1,1.0000,1
/home/student/data/genimagepp/sd3/stable_diffusion_v_3_0/val/1_fake/echidna_0.png,1,1.0000,1
/home/student/data/genimagepp/sd3/stable_diffusion_v_3_0/val/1_fake/echidna_1.png,1,1.0000,1
/home/student/data/genimagepp/sd3/stable_diffusion_v_3_0/val/1_fake/echidna_2.png,1,1.0000,1
/home/student/data/genimagepp/sd3/stable_diffusion_v_3_0/val/1_fake/echidna_3.png,1,0.9360,1
/home/student/data/genimagepp/sd3/stable_diffusion_v_3_0/val/1_fake/echidna_4.png,1,1.0000,1
/home/student/data/genimagepp/sd3/stable_diffusion_v_3_0/val/1_fake/echidna_5.png,1,0.9993,1
/home/student/data/genimagepp/sd3/stable_diffusion_v_3_0/val/1_fake/eel_0.png,1,0.9989,1
/home/student/data/genimagepp/sd3/stable_diffusion_v_3_0/val/1_fake/eel_1.png,1,1.0000,1
/home/student/data/genimagepp/sd3/stable_diffusion_v_3_0/val/1_fake/eel_2.png,1,0.9998,1
/home/student/data/genimagepp/sd3/stable_diffusion_v_3_0/val/1_fake/eel_3.png,1,0.9907,1
/home/student/data/genimagepp/sd3/stable_diffusion_v_3_0/val/1_fake/eel_4.png,1,0.6586,1
/home/student/data/genimagepp/sd3/stable_diffusion_v_3_0/val/1_fake/eel_5.png,1,0.9998,1
/home/student/data/genimagepp/sd3/stable_diffusion_v_3_0/val/1_fake/eggnog_0.png,1,0.0000,0
/home/student/data/genimagepp/sd3/stable_diffusion_v_3_0/val/1_fake/eggnog_1.png,1,0.3129,0
/home/student/data/genimagepp/sd3/stable_diffusion_v_3_0/val/1_fake/eggnog_2.png,1,0.3827,0
/home/student/data/genimagepp/sd3/stable_diffusion_v_3_0/val/1_fake/eggnog_3.png,1,0.0018,0
/home/student/data/genimagepp/sd3/stable_diffusion_v_3_0/val/1_fake/eggnog_4.png,1,0.0161,0
/home/student/data/genimagepp/sd3/stable_diffusion_v_3_0/val/1_fake/eggnog_5.png,1,0.0266,0
/home/student/data/genimagepp/sd3/stable_diffusion_v_3_0/val/1_fake/electric fan_0.png,1,0.0001,0
/home/student/data/genimagepp/sd3/stable_diffusion_v_3_0/val/1_fake/electric fan_1.png,1,0.0000,0
/home/student/data/genimagepp/sd3/stable_diffusion_v_3_0/val/1_fake/electric fan_2.png,1,0.0000,0
/home/student/data/genimagepp/sd3/stable_diffusion_v_3_0/val/1_fake/electric fan_3.png,1,0.0218,0
/home/student/data/genimagepp/sd3/stable_diffusion_v_3_0/val/1_fake/electric fan_4.png,1,0.0153,0
/home/student/data/genimagepp/sd3/stable_diffusion_v_3_0/val/1_fake/electric fan_5.png,1,0.0000,0
/home/student/data/genimagepp/sd3/stable_diffusion_v_3_0/val/1_fake/electric guitar_0.png,1,0.0000,0
/home/student/data/genimagepp/sd3/stable_diffusion_v_3_0/val/1_fake/electric guitar_1.png,1,1.0000,1
/home/student/data/genimagepp/sd3/stable_diffusion_v_3_0/val/1_fake/electric guitar_2.png,1,0.1656,0
/home/student/data/genimagepp/sd3/stable_diffusion_v_3_0/val/1_fake/electric guitar_3.png,1,0.0000,0
/home/student/data/genimagepp/sd3/stable_diffusion_v_3_0/val/1_fake/electric guitar_4.png,1,0.0002,0
/home/student/data/genimagepp/sd3/stable_diffusion_v_3_0/val/1_fake/electric guitar_5.png,1,0.0359,0
/home/student/data/genimagepp/sd3/stable_diffusion_v_3_0/val/1_fake/electric locomotive_0.png,1,0.0000,0
/home/student/data/genimagepp/sd3/stable_diffusion_v_3_0/val/1_fake/electric locomotive_1.png,1,0.0000,0
/home/student/data/genimagepp/sd3/stable_diffusion_v_3_0/val/1_fake/electric locomotive_2.png,1,0.0000,0
/home/student/data/genimagepp/sd3/stable_diffusion_v_3_0/val/1_fake/electric locomotive_3.png,1,0.0000,0
/home/student/data/genimagepp/sd3/stable_diffusion_v_3_0/val/1_fake/electric locomotive_4.png,1,0.0000,0
/home/student/data/genimagepp/sd3/stable_diffusion_v_3_0/val/1_fake/electric locomotive_5.png,1,0.0000,0
/home/student/data/genimagepp/sd3/stable_diffusion_v_3_0/val/1_fake/electric ray_0.png,1,0.9998,1
/home/student/data/genimagepp/sd3/stable_diffusion_v_3_0/val/1_fake/electric ray_1.png,1,0.9999,1
/home/student/data/genimagepp/sd3/stable_diffusion_v_3_0/val/1_fake/electric ray_2.png,1,0.9942,1
/home/student/data/genimagepp/sd3/stable_diffusion_v_3_0/val/1_fake/electric ray_3.png,1,1.0000,1
/home/student/data/genimagepp/sd3/stable_diffusion_v_3_0/val/1_fake/electric ray_4.png,1,1.0000,1
/home/student/data/genimagepp/sd3/stable_diffusion_v_3_0/val/1_fake/electric ray_5.png,1,0.9999,1
/home/student/data/genimagepp/sd3/stable_diffusion_v_3_0/val/1_fake/entertainment center_0.png,1,0.9967,1
/home/student/data/genimagepp/sd3/stable_diffusion_v_3_0/val/1_fake/entertainment center_1.png,1,0.1983,0
/home/student/data/genimagepp/sd3/stable_diffusion_v_3_0/val/1_fake/entertainment center_2.png,1,0.0000,0
/home/student/data/genimagepp/sd3/stable_diffusion_v_3_0/val/1_fake/entertainment center_3.png,1,0.9981,1
/home/student/data/genimagepp/sd3/stable_diffusion_v_3_0/val/1_fake/entertainment center_4.png,1,0.0003,0
/home/student/data/genimagepp/sd3/stable_diffusion_v_3_0/val/1_fake/entertainment center_5.png,1,0.0080,0
/home/student/data/genimagepp/sd3/stable_diffusion_v_3_0/val/1_fake/envelope_0.png,1,0.0000,0
/home/student/data/genimagepp/sd3/stable_diffusion_v_3_0/val/1_fake/envelope_1.png,1,0.0000,0
/home/student/data/genimagepp/sd3/stable_diffusion_v_3_0/val/1_fake/envelope_2.png,1,0.0000,0
/home/student/data/genimagepp/sd3/stable_diffusion_v_3_0/val/1_fake/envelope_3.png,1,0.2331,0
/home/student/data/genimagepp/sd3/stable_diffusion_v_3_0/val/1_fake/envelope_4.png,1,0.0000,0
/home/student/data/genimagepp/sd3/stable_diffusion_v_3_0/val/1_fake/envelope_5.png,1,0.2890,0
/home/student/data/genimagepp/sd3/stable_diffusion_v_3_0/val/1_fake/eraser_0.png,1,0.0011,0
/home/student/data/genimagepp/sd3/stable_diffusion_v_3_0/val/1_fake/eraser_1.png,1,0.0001,0
/home/student/data/genimagepp/sd3/stable_diffusion_v_3_0/val/1_fake/eraser_2.png,1,0.0000,0
/home/student/data/genimagepp/sd3/stable_diffusion_v_3_0/val/1_fake/eraser_3.png,1,0.0002,0
/home/student/data/genimagepp/sd3/stable_diffusion_v_3_0/val/1_fake/eraser_4.png,1,0.0163,0
/home/student/data/genimagepp/sd3/stable_diffusion_v_3_0/val/1_fake/eraser_5.png,1,0.0000,0
/home/student/data/genimagepp/sd3/stable_diffusion_v_3_0/val/1_fake/espresso machine_0.png,1,0.0000,0
/home/student/data/genimagepp/sd3/stable_diffusion_v_3_0/val/1_fake/espresso machine_1.png,1,0.9967,1
/home/student/data/genimagepp/sd3/stable_diffusion_v_3_0/val/1_fake/espresso machine_2.png,1,0.2692,0
/home/student/data/genimagepp/sd3/stable_diffusion_v_3_0/val/1_fake/espresso machine_3.png,1,0.9600,1
/home/student/data/genimagepp/sd3/stable_diffusion_v_3_0/val/1_fake/espresso machine_4.png,1,0.9426,1
/home/student/data/genimagepp/sd3/stable_diffusion_v_3_0/val/1_fake/espresso machine_5.png,1,0.5047,1
/home/student/data/genimagepp/sd3/stable_diffusion_v_3_0/val/1_fake/espresso_0.png,1,0.7606,1
/home/student/data/genimagepp/sd3/stable_diffusion_v_3_0/val/1_fake/espresso_1.png,1,0.0211,0
/home/student/data/genimagepp/sd3/stable_diffusion_v_3_0/val/1_fake/espresso_2.png,1,0.4059,0
/home/student/data/genimagepp/sd3/stable_diffusion_v_3_0/val/1_fake/espresso_3.png,1,0.0008,0
/home/student/data/genimagepp/sd3/stable_diffusion_v_3_0/val/1_fake/espresso_4.png,1,1.0000,1
/home/student/data/genimagepp/sd3/stable_diffusion_v_3_0/val/1_fake/espresso_5.png,1,0.5679,1
/home/student/data/genimagepp/sd3/stable_diffusion_v_3_0/val/1_fake/face powder_0.png,1,0.0000,0
/home/student/data/genimagepp/sd3/stable_diffusion_v_3_0/val/1_fake/face powder_1.png,1,0.0000,0
/home/student/data/genimagepp/sd3/stable_diffusion_v_3_0/val/1_fake/face powder_2.png,1,0.0001,0
/home/student/data/genimagepp/sd3/stable_diffusion_v_3_0/val/1_fake/face powder_3.png,1,0.0000,0
/home/student/data/genimagepp/sd3/stable_diffusion_v_3_0/val/1_fake/face powder_4.png,1,0.0000,0
/home/student/data/genimagepp/sd3/stable_diffusion_v_3_0/val/1_fake/face powder_5.png,1,0.0000,0
/home/student/data/genimagepp/sd3/stable_diffusion_v_3_0/val/1_fake/feather boa_0.png,1,0.0053,0
/home/student/data/genimagepp/sd3/stable_diffusion_v_3_0/val/1_fake/feather boa_1.png,1,0.8156,1
/home/student/data/genimagepp/sd3/stable_diffusion_v_3_0/val/1_fake/feather boa_2.png,1,0.9860,1
/home/student/data/genimagepp/sd3/stable_diffusion_v_3_0/val/1_fake/feather boa_3.png,1,0.0011,0
/home/student/data/genimagepp/sd3/stable_diffusion_v_3_0/val/1_fake/feather boa_4.png,1,0.0098,0
/home/student/data/genimagepp/sd3/stable_diffusion_v_3_0/val/1_fake/feather boa_5.png,1,0.9975,1
/home/student/data/genimagepp/sd3/stable_diffusion_v_3_0/val/1_fake/fiddler crab_0.png,1,0.0513,0
/home/student/data/genimagepp/sd3/stable_diffusion_v_3_0/val/1_fake/fiddler crab_1.png,1,0.9999,1
/home/student/data/genimagepp/sd3/stable_diffusion_v_3_0/val/1_fake/fiddler crab_2.png,1,0.8401,1
/home/student/data/genimagepp/sd3/stable_diffusion_v_3_0/val/1_fake/fiddler crab_3.png,1,0.0040,0
/home/student/data/genimagepp/sd3/stable_diffusion_v_3_0/val/1_fake/fiddler crab_4.png,1,0.7921,1
/home/student/data/genimagepp/sd3/stable_diffusion_v_3_0/val/1_fake/fiddler crab_5.png,1,0.9627,1
/home/student/data/genimagepp/sd3/stable_diffusion_v_3_0/val/1_fake/fig_0.png,1,0.9830,1
/home/student/data/genimagepp/sd3/stable_diffusion_v_3_0/val/1_fake/fig_1.png,1,0.8832,1
/home/student/data/genimagepp/sd3/stable_diffusion_v_3_0/val/1_fake/fig_2.png,1,0.2181,0
/home/student/data/genimagepp/sd3/stable_diffusion_v_3_0/val/1_fake/fig_3.png,1,0.9997,1
/home/student/data/genimagepp/sd3/stable_diffusion_v_3_0/val/1_fake/fig_4.png,1,1.0000,1
/home/student/data/genimagepp/sd3/stable_diffusion_v_3_0/val/1_fake/fig_5.png,1,0.8786,1
/home/student/data/genimagepp/sd3/stable_diffusion_v_3_0/val/1_fake/filing cabinet_0.png,1,0.0000,0
/home/student/data/genimagepp/sd3/stable_diffusion_v_3_0/val/1_fake/filing cabinet_1.png,1,0.0000,0
/home/student/data/genimagepp/sd3/stable_diffusion_v_3_0/val/1_fake/filing cabinet_2.png,1,0.0000,0
/home/student/data/genimagepp/sd3/stable_diffusion_v_3_0/val/1_fake/filing cabinet_3.png,1,0.0000,0
/home/student/data/genimagepp/sd3/stable_diffusion_v_3_0/val/1_fake/filing cabinet_4.png,1,0.0034,0
/home/student/data/genimagepp/sd3/stable_diffusion_v_3_0/val/1_fake/filing cabinet_5.png,1,0.0106,0
/home/student/data/genimagepp/sd3/stable_diffusion_v_3_0/val/1_fake/fire engine_0.png,1,0.2530,0
/home/student/data/genimagepp/sd3/stable_diffusion_v_3_0/val/1_fake/fire engine_1.png,1,0.3881,0
/home/student/data/genimagepp/sd3/stable_diffusion_v_3_0/val/1_fake/fire engine_2.png,1,0.0090,0
/home/student/data/genimagepp/sd3/stable_diffusion_v_3_0/val/1_fake/fire engine_3.png,1,0.9697,1
/home/student/data/genimagepp/sd3/stable_diffusion_v_3_0/val/1_fake/fire engine_4.png,1,0.0011,0
/home/student/data/genimagepp/sd3/stable_diffusion_v_3_0/val/1_fake/fire engine_5.png,1,0.9999,1
/home/student/data/genimagepp/sd3/stable_diffusion_v_3_0/val/1_fake/fire salamander_0.png,1,0.9999,1
/home/student/data/genimagepp/sd3/stable_diffusion_v_3_0/val/1_fake/fire salamander_1.png,1,1.0000,1
/home/student/data/genimagepp/sd3/stable_diffusion_v_3_0/val/1_fake/fire salamander_2.png,1,1.0000,1
/home/student/data/genimagepp/sd3/stable_diffusion_v_3_0/val/1_fake/fire salamander_3.png,1,1.0000,1
/home/student/data/genimagepp/sd3/stable_diffusion_v_3_0/val/1_fake/fire salamander_4.png,1,1.0000,1
/home/student/data/genimagepp/sd3/stable_diffusion_v_3_0/val/1_fake/fire salamander_5.png,1,1.0000,1
/home/student/data/genimagepp/sd3/stable_diffusion_v_3_0/val/1_fake/fire screen sheet_0.png,1,1.0000,1
/home/student/data/genimagepp/sd3/stable_diffusion_v_3_0/val/1_fake/fire screen sheet_1.png,1,0.0038,0
/home/student/data/genimagepp/sd3/stable_diffusion_v_3_0/val/1_fake/fire screen sheet_2.png,1,1.0000,1
/home/student/data/genimagepp/sd3/stable_diffusion_v_3_0/val/1_fake/fire screen sheet_3.png,1,0.0026,0
/home/student/data/genimagepp/sd3/stable_diffusion_v_3_0/val/1_fake/fire screen sheet_4.png,1,1.0000,1
/home/student/data/genimagepp/sd3/stable_diffusion_v_3_0/val/1_fake/fire screen sheet_5.png,1,0.0058,0
/home/student/data/genimagepp/sd3/stable_diffusion_v_3_0/val/1_fake/fireboat_0.png,1,0.0000,0
/home/student/data/genimagepp/sd3/stable_diffusion_v_3_0/val/1_fake/fireboat_1.png,1,0.0008,0
/home/student/data/genimagepp/sd3/stable_diffusion_v_3_0/val/1_fake/fireboat_2.png,1,0.0020,0
/home/student/data/genimagepp/sd3/stable_diffusion_v_3_0/val/1_fake/fireboat_3.png,1,0.0455,0
/home/student/data/genimagepp/sd3/stable_diffusion_v_3_0/val/1_fake/fireboat_4.png,1,0.0834,0
/home/student/data/genimagepp/sd3/stable_diffusion_v_3_0/val/1_fake/fireboat_5.png,1,0.7052,1
/home/student/data/genimagepp/sd3/stable_diffusion_v_3_0/val/1_fake/flagpole_0.png,1,0.0019,0
/home/student/data/genimagepp/sd3/stable_diffusion_v_3_0/val/1_fake/flagpole_1.png,1,0.0179,0
/home/student/data/genimagepp/sd3/stable_diffusion_v_3_0/val/1_fake/flagpole_2.png,1,0.2051,0
/home/student/data/genimagepp/sd3/stable_diffusion_v_3_0/val/1_fake/flagpole_3.png,1,0.0000,0
/home/student/data/genimagepp/sd3/stable_diffusion_v_3_0/val/1_fake/flagpole_4.png,1,0.0000,0
/home/student/data/genimagepp/sd3/stable_diffusion_v_3_0/val/1_fake/flagpole_5.png,1,0.0000,0
/home/student/data/genimagepp/sd3/stable_diffusion_v_3_0/val/1_fake/flamingo_0.png,1,1.0000,1
/home/student/data/genimagepp/sd3/stable_diffusion_v_3_0/val/1_fake/flamingo_1.png,1,1.0000,1
/home/student/data/genimagepp/sd3/stable_diffusion_v_3_0/val/1_fake/flamingo_2.png,1,0.9988,1
/home/student/data/genimagepp/sd3/stable_diffusion_v_3_0/val/1_fake/flamingo_3.png,1,1.0000,1
/home/student/data/genimagepp/sd3/stable_diffusion_v_3_0/val/1_fake/flamingo_4.png,1,1.0000,1
/home/student/data/genimagepp/sd3/stable_diffusion_v_3_0/val/1_fake/flamingo_5.png,1,1.0000,1
/home/student/data/genimagepp/sd3/stable_diffusion_v_3_0/val/1_fake/flatworm_0.png,1,1.0000,1
/home/student/data/genimagepp/sd3/stable_diffusion_v_3_0/val/1_fake/flatworm_1.png,1,1.0000,1
/home/student/data/genimagepp/sd3/stable_diffusion_v_3_0/val/1_fake/flatworm_2.png,1,0.0306,0
/home/student/data/genimagepp/sd3/stable_diffusion_v_3_0/val/1_fake/flatworm_3.png,1,1.0000,1
/home/student/data/genimagepp/sd3/stable_diffusion_v_3_0/val/1_fake/flatworm_4.png,1,1.0000,1
/home/student/data/genimagepp/sd3/stable_diffusion_v_3_0/val/1_fake/flatworm_5.png,1,1.0000,1
/home/student/data/genimagepp/sd3/stable_diffusion_v_3_0/val/1_fake/flute_0.png,1,0.2577,0
/home/student/data/genimagepp/sd3/stable_diffusion_v_3_0/val/1_fake/flute_1.png,1,0.9993,1
/home/student/data/genimagepp/sd3/stable_diffusion_v_3_0/val/1_fake/flute_2.png,1,0.0028,0
/home/student/data/genimagepp/sd3/stable_diffusion_v_3_0/val/1_fake/flute_3.png,1,0.0002,0
/home/student/data/genimagepp/sd3/stable_diffusion_v_3_0/val/1_fake/flute_4.png,1,0.0127,0
/home/student/data/genimagepp/sd3/stable_diffusion_v_3_0/val/1_fake/flute_5.png,1,0.0001,0
/home/student/data/genimagepp/sd3/stable_diffusion_v_3_0/val/1_fake/fly_0.png,1,0.9982,1
/home/student/data/genimagepp/sd3/stable_diffusion_v_3_0/val/1_fake/fly_1.png,1,0.9990,1
/home/student/data/genimagepp/sd3/stable_diffusion_v_3_0/val/1_fake/fly_2.png,1,0.8173,1
/home/student/data/genimagepp/sd3/stable_diffusion_v_3_0/val/1_fake/fly_3.png,1,0.9998,1
/home/student/data/genimagepp/sd3/stable_diffusion_v_3_0/val/1_fake/fly_4.png,1,0.8952,1
/home/student/data/genimagepp/sd3/stable_diffusion_v_3_0/val/1_fake/fly_5.png,1,0.9003,1
/home/student/data/genimagepp/sd3/stable_diffusion_v_3_0/val/1_fake/folding chair_0.png,1,0.9237,1
/home/student/data/genimagepp/sd3/stable_diffusion_v_3_0/val/1_fake/folding chair_1.png,1,0.8835,1
/home/student/data/genimagepp/sd3/stable_diffusion_v_3_0/val/1_fake/folding chair_2.png,1,1.0000,1
/home/student/data/genimagepp/sd3/stable_diffusion_v_3_0/val/1_fake/folding chair_3.png,1,1.0000,1
/home/student/data/genimagepp/sd3/stable_diffusion_v_3_0/val/1_fake/folding chair_4.png,1,0.3133,0
/home/student/data/genimagepp/sd3/stable_diffusion_v_3_0/val/1_fake/folding chair_5.png,1,0.9115,1
/home/student/data/genimagepp/sd3/stable_diffusion_v_3_0/val/1_fake/football helmet_0.png,1,1.0000,1
/home/student/data/genimagepp/sd3/stable_diffusion_v_3_0/val/1_fake/football helmet_1.png,1,1.0000,1
